var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	0.15695415742747101	0.0820196853955941	0.0564010479624795	0.00192279907827808	0.134684294907566	hv003	respondent's line number
hv008	-0.260663541243496	0.129753645833639	0.045235275586022	0.00305891696414817	0.11302107431285	hv008	date of interview (cmc)
hv010	-0.0807681142612339	0.116276015324156	0.487704545452112	3.07784835210767e-4	0.663110097223689	hv010	number of eligible women in hh
hv011	0.123481742173779	0.0922812016771742	0.1816425472657	7.70312940393869e-4	0.33190760589782897	hv011	number of eligible men in hh
hv012	-0.0405555551199818	0.0331537273829375	0.221970948795002	9.03241942973754e-4	0.386315706666787	hv012	number of de jure members
hv013	-0.0381849454634906	0.0334928999374783	0.254948174237595	7.88220984839549e-4	0.429161060991713	hv013	number of de facto members
hv014	-0.19987434028887	0.122380864452837	0.103230669772205	0.00178589306955557	0.220813359213984	hv014	number of children 5 and under
hv016	-0.00574315813511516	0.0147194320388883	0.696619969372329	5.39568065927032e-5	0.830517924188729	hv016	day of interview
hv017	0.079789656494892	0.678733351497341	0.906479428857182	6.23105016128722e-6	0.953116482389794	hv017	number of visits
hv018	7.90017294617969e-4	0.00597343938444927	0.894850795722474	1.28691084473331e-5	0.945612914154522	hv018	interviewer identification
hv019	-0.0122412730569292	0.0434752170150643	0.778423357106933	4.23203914012849e-5	0.881516729367519	hv019	keyer identification
hv031	0.00320416341114797	0.00578026795537129	0.579672224810791	2.204982306373e-4	0.747448718668738	hv031	field editor
hv032	-11.4833628584722	0.793846921958769	2.8618e-38	1.70772856469159e-4	1.3896399077278e-37	hv032	office editor
hv035	-0.30662276785276	0.14873549689407	0.0399146675619866	0.00305131431891248	0.102526388307482	hv035	number of eligible children for height & weight
hv041	-0.0849459226605268	0.114391436937088	0.458177049332631	3.47796443609383e-4	0.639352130490678	hv041	total adults measured
hv220	-0.0144184841457975	0.00971972494401713	0.13876916157536	8.92340204497466e-4	0.27047137510753	hv220	age of head of household
hml2	-0.221115362316471	0.353471463413537	0.531973630540052	4.14550307477946e-4	0.703173935501921	hml2	number of children under bednet previous night
hv271	3.37202715991886e-6	1.07965210492479e-6	0.00192218668534035	0.00487012198492442	0.00637699444072725	hv271	wealth index factor score
swanem	-2.03282114497277e-7	2.00085433164341e-7	0.31027039928959	5.274562243196e-4	0.49434737486314	swanem	anemia weights for tested women in household
smanem	-5.94215770278382e-8	1.70994824909646e-7	0.728399335091994	7.06160757223406e-5	0.854909729784582	smanem	anemia weights for tested men in the household
hv107	0.0606240239452232	0.092410902273518	0.512673463238745	3.38916850514903e-4	0.685480863139507	hv107	highest year of education
hv108	0.00815834393473325	0.0141794601792324	0.565377281526107	5.71067492455279e-5	0.734641467662009	hv108	education in single years
hv124	-0.0769094664838106	0.115878718067238	0.507270280405107	4.82117520639425e-4	0.680129898250159	hv124	education in single years - current school year
hv128	-0.0891150424330596	0.123085994684436	0.469495896840336	5.80236150637847e-4	0.647633592954723	hv128	education in single years - previous school year
sh15b	0.0176979587899807	0.199878146572684	0.929546347493235	2.80456698169562e-5	0.965535697899472	sh15b	highest year of education
hml16	0.0185011009349647	0.012127757683499	0.127940701173158	7.14633273524168e-4	0.256246599400093	hml16	corrected age from individual questionnaire
sh57	-0.756645060586404	0.217048103482948	6.08741354169502e-4	8.45172487412005e-4	0.0020989362006991	sh57	line number of parent/caretaker
ha0	-0.00230766841048771	0.0431955231714409	0.957421607796738	1.46285882529629e-6	0.982879378599119	ha0	index to household schedule
ha1	0.0185011009349647	0.012127757683499	0.127940701173158	7.14633273524168e-4	0.256246599400093	ha1	women's age in years
ha2	1.79294868357808e-4	8.2642246917977e-5	0.0306457666033739	0.00176841284556373	0.0821775015287924	ha2	respondent's weight (kilos-1d)
ha3	2.07707496244262e-4	9.52980471882015e-5	0.029887966176736	0.00180429617669686	0.080298875305717	ha3	respondent's height (cms-1d)
ha4	9.38419617063557e-5	6.36457311968797e-5	0.141169275024564	0.00156187186039625	0.273629211718883	ha4	ht/a percentile (resp.)
ha5	1.66520189986687e-4	7.90801712743579e-5	0.0358679961473199	0.00169886460460689	0.0936751016006308	ha5	ht/a standard deviations (resp
ha6	1.83750954816315e-5	8.88456399625754e-6	0.0392795302868329	0.00164819806739303	0.101018217781042	ha6	ht/a percent ref. median (resp
ha11	1.64947476266207e-4	7.87413168768387e-5	0.0368332282775686	0.00169297616073538	0.095720920400348	ha11	wt/ht std deviations(resp) dhs
ha12	1.84329767754928e-5	8.61883252771941e-6	0.0330817560573963	0.00174924868213244	0.0875387762423874	ha12	wt/ht percent ref. median (dhs
ha12a	1.91632672250834e-5	8.47632428908467e-6	0.0243221757293401	0.00188630990101268	0.0674103751287175	ha12a	wt/ht percent ref. median (fog
ha12b	1.91416469757678e-5	8.62723970818068e-6	0.0270791321728286	0.00183612304472769	0.0741242824756882	ha12b	wt/ht percent ref. median (who
ha32	-0.00155798554035401	0.00101363243484791	0.12509633752367	7.30288468091866e-4	0.251506963216166	ha32	date of birth (cmc)
ha40	2.19395874964442e-4	9.56193965543847e-5	0.0222941009106166	0.00202460632756674	0.0624517158538371	ha40	body mass index for respondent
ha41	1.94234139109259e-4	8.97481479942067e-5	0.0310543189188851	0.00178615449747777	0.0828264573578062	ha41	rohrer's index for respondent
ha53	0.00172332718602463	0.00105844137235514	0.104295422950435	0.00124992641672161	0.22192352421119	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	0.00172332718602463	0.00105844137235514	0.104295422950435	0.00124992641672161	0.22192352421119	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hmlidx	0.25540670513018	0.423172196852831	0.546896717114048	0.00159376970790381	0.717493044266171	hmlidx	net number
hml4	-0.0219059973636807	0.0111208290109337	0.0503849655496592	0.00910173400213155	0.122826117524068	hml4	months ago obtained mosquito net
hml7	-0.0858479164662325	0.0603058590014403	0.156601981138474	0.00185678115760424	0.296445297029216	hml7	brand of bednet
hmlb	0.0637228022376701	0.250241882733902	0.799310729046209	5.18960528337331e-4	0.891889257695346	hmlb	person who slept under mosquito net
v004	0.00203882318479839	0.00151965755742527	0.180497582599741	0.0011505983148653	0.330389053367352	v004	ultimate area unit
v005	-2.73737883690956e-7	1.92473658556554e-7	0.155766734589554	9.30173908869847e-4	0.295129591639074	v005	sample weight
v006	-0.246984015155727	0.130382658027984	0.058926547250299	0.00272776292385646	0.13952798870856	v006	month of interview
v008	-0.246984015155785	0.130382658027742	0.0589265472497734	0.00272776292385624	0.13952798870856	v008	date of interview (cmc)
v012	0.0158989749811252	0.0121091279619345	0.189965585043713	5.19024466287599e-4	0.34250754305526	v012	current age - respondent
v016	0.00201748287712778	0.0162367391254313	0.901178197025472	6.60815627218092e-6	0.949914924756444	v016	day of interview
v018	0.246984015155732	0.130382658027982	0.0589265472502904	0.00272776292385635	0.13952798870856	v018	row of month of interview
v019	-0.246984015155726	0.130382658027991	0.0589265472503133	0.00272776292385646	0.13952798870856	v019	length of calendar
v021	0.00203882318479839	0.00151965755742527	0.180497582599741	0.0011505983148653	0.330389053367352	v021	primary sampling unit
v027	0.611554664652142	0.33674063111674	0.0701246703160234	0.0012884671737774	0.161413265188878	v027	number of visits
v028	0.00388681877191875	0.00608301674683496	0.523223458643017	3.12950720425698e-4	0.695392382738542	v028	interviewer identification
v029	-0.00841403359419532	0.0436806454249751	0.847352304432685	1.98971293886574e-5	0.918710585027454	v029	keyer identification
v030	0.00270606769292612	0.00598054033671755	0.651176323089327	1.53837761536213e-4	0.801482425435364	v030	field supervisor
v031	0.00203133196463569	0.00599622623880373	0.73496699456275	8.69497973431388e-5	0.859503068641438	v031	field editor
