var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	0.0843408765331209	0.0830305215205274	0.310356749802034	4.09580508648144e-4	0.455489761303661	hv003	respondent's line number
hv008	-0.0794710986523409	0.15759343641605	0.614347042189461	2.91476489513443e-4	0.739455750464177	hv008	date of interview (cmc)
hv010	-0.085200215186248	0.141939675916537	0.54868038237949	3.23771536219875e-4	0.685725350858832	hv010	number of eligible women in hh
hv011	-0.237061594355642	0.202394904641456	0.24219312416976	0.00182679936707164	0.380642892513053	hv011	number of eligible men in hh
hv012	-0.0616817176594243	0.0402441509122662	0.126155338735499	0.00190250479614174	0.222308537748519	hv012	number of de jure members
hv013	-0.0580321842875687	0.0387888832329427	0.135427250847259	0.00171675244989833	0.235910543620397	hv013	number of de facto members
hv014	-0.288921294314545	0.136552571247232	0.0349865376272575	0.00296179036796984	0.0723547320024563	hv014	number of children 5 and under
hv016	-0.0157765168679221	0.0228364803425459	0.490068414749044	3.87305022006346e-4	0.636523233863872	hv016	day of interview
hv017	-0.53390417918513	0.893915196477667	0.550673606519691	1.71109288053306e-4	0.687041649530522	hv017	number of visits
hv018	0.00236107524995245	0.00609505623337647	0.698687431866672	1.17567136861174e-4	0.800683673334949	hv018	interviewer identification
hv019	0.01306082984559	0.057883269259095	0.821597765050201	4.93921124157248e-5	0.89270887347014	hv019	keyer identification
hv031	0.00369368638823201	0.00612226243133472	0.546642651064928	2.94246583673274e-4	0.683978737205623	hv031	field editor
hv032	-11.3174265980068	1.01714729305435	3.417532e-25	9.76156208857271e-5	1.03928550710711e-24	hv032	office editor
hv035	-0.300675232728406	0.158647566932292	0.0587923084091533	0.00263396759717371	0.113475878619446	hv035	number of eligible children for height & weight
hv041	-0.101833856220086	0.146150066476045	0.486353879531418	4.53050488850582e-4	0.632780764889271	hv041	total adults measured
hv220	-0.0136035189674673	0.0155035165189626	0.380778437158053	7.32293111197824e-4	0.531861865432127	hv220	age of head of household
hml2	-0.291651666460592	0.401934856482159	0.468502993370189	4.74384669854611e-4	0.616953660103439	hml2	number of children under bednet previous night
hv271	5.68036517208231e-7	1.89448929760451e-6	0.764460202561616	7.27959562389913e-5	0.850395494464368	hv271	wealth index factor score
swanem	-1.39322122551997e-7	2.06015173402057e-7	0.49926527467624	2.87305336222343e-4	0.644062804444338	swanem	anemia weights for tested women in household
smanem	-7.29093752495544e-8	1.91180766467387e-7	0.70313907506721	1.10518797516446e-4	0.803121080744647	smanem	anemia weights for tested men in the household
hv107	0.0892438341227843	0.304823708469583	0.769958145257291	5.21581994497811e-4	0.85369811871958	hv107	highest year of education
hv108	-0.00951511478482416	0.0658056197940846	0.885105164279673	2.9573684372064e-5	0.92983330397674	hv108	education in single years
hv124	-0.0303016739569625	0.0579899552511373	0.601592852785707	4.15591558048933e-4	0.730336180379637	hv124	education in single years - current school year
hv128	-0.0337963223912539	0.0649947149688736	0.603365568799453	4.58984111816552e-4	0.731746346512071	hv128	education in single years - previous school year
sh15b	-0.0889563875168892	0.190293518261095	0.640602893572849	4.49908797286125e-4	0.759325630384048	sh15b	highest year of education
hml16	0.0175652462402657	0.0106748958288065	0.100669909733887	0.00105674582328263	0.182370414890607	hml16	corrected age from individual questionnaire
sm49c	0.0179671043896299	0.0106715034097649	0.0930408908756398	0.00110346746570833	0.170687334831035	sm49c	age in men's anemia section
sm49g	4.84188933439331e-4	0.00136622469109857	0.723229334397917	1.74815975828024e-4	0.81853842459775	sm49g	men's anemia measurement
sh57	-9.40038623097283e-4	0.00556465922483682	0.86604233885421	-5.191403e-12	0.918658039608621	sh57	line number of parent/caretaker
hmlidx	-1.64574610291299	0.964384564727976	0.0894100962679981	0.00958850093834018	0.165123326724728	hmlidx	net number
hml4	-0.00222625356810769	0.00878414768633615	0.800179826967233	2.63583936480405e-4	0.877281239381615	hml4	months ago obtained mosquito net
hml7	0.0742498880781572	0.113516050780077	0.513936690043226	0.00104253078865191	0.654924355852064	hml7	brand of bednet
hmlb	0.177989012191357	0.0999130439696771	0.0780364529335416	0.00951477782879051	0.147251393796335	hmlb	person who slept under mosquito net
v004	-0.00120400607987441	0.00183564672605004	0.512269406760221	3.82368158865054e-4	0.653318751051006	v004	ultimate area unit
v005	-1.162805700405e-7	1.98551315828094e-7	0.558449446702275	2.12052142331443e-4	0.694177340049718	v005	sample weight
v006	-0.118674257947199	0.165329671612707	0.473303680002897	6.40252544652387e-4	0.62139005179313	v006	month of interview
v008	-0.118674257947173	0.165329671612733	0.473303680003062	6.40252544652387e-4	0.62139005179313	v008	date of interview (cmc)
v012	0.0171082176168296	0.0109015245066142	0.117371045219123	0.00100180288715002	0.208522359868828	v012	current age - respondent
v016	-0.0115978757728932	0.0239765233713807	0.628854746619523	2.19332713835452e-4	0.75185388438808	v016	day of interview
v021	-0.00120400607987441	0.00183564672605004	0.512269406760221	3.82368158865054e-4	0.653318751051006	v021	primary sampling unit
v027	0.999986265164721	0.364801053782624	0.00640063642266798	0.0067400386622074	0.0144466073195136	v027	number of visits
v028	0.00531255386191865	0.00638242658255464	0.405703172034417	6.14287484488774e-4	0.555582649667422	v028	interviewer identification
v029	0.0173014745104239	0.0590547646951397	0.769696729878089	8.72495077253177e-5	0.85369811871958	v029	keyer identification
v030	0.00513056737134463	0.00648611829200803	0.429415579396609	5.62134516075674e-4	0.578008210104962	v030	field supervisor
v031	0.00449779186517128	0.00642981053137684	0.484638841018144	4.35410262464964e-4	0.631089926709439	v031	field editor
v032	-12.558110577284	0.748124411020342	4.307326e-48	0.00015040923398002001	1.99781013557252e-47	v032	office editor
v107	-0.207320838668362	0.153536480786488	0.178245863129447	0.00318850900622003	0.297043846509742	v107	highest year of education
v133	-0.0250835455345172	0.0506330717066769	0.620595064297872	1.97669767107889e-4	0.744573060834165	v133	education in single years
v136	-0.0686796436084575	0.0420391935452306	0.103119567721906	0.00230502609331118	0.185944838526141	v136	number of household members
v152	-0.0142755976590143	0.016136629092633	0.376873986709429	8.02787595757248e-4	0.528368593286124	v152	age of household head
v201	0.011028003190216	0.0380965718844031	0.77237021234051	6.25687057237423e-5	0.855124163662707	v201	total children ever born
v202	0.00997287885824566	0.0863743290636116	0.908138438528136	6.23460211002236e-6	0.939085663657304	v202	sons at home
v203	-0.104611009433784	0.115719747197231	0.366546154063031	3.90368626115078e-4	0.518661954375169	v203	daughters at home
v204	0.158672977531855	0.306826039132135	0.605346433846594	3.53796716109023e-4	0.733855732652016	v204	sons elsewhere
v205	-0.0397672263648323	0.241401340599426	0.869237125894043	2.38534034622262e-5	0.921026734391971	v205	daughters elsewhere
v206	0.18169981972482	0.14783775317283	0.219787015528227	9.91428549645845e-4	0.35150513479818	v206	sons who have died
v207	0.14066020330061	0.191962984993085	0.464148757601906	3.82411445951303e-4	0.612723513864171	v207	daughters who have died
v218	-0.00663118712997723	0.0476473847251586	0.889385254455931	1.19865475811665e-5	0.931065610970751	v218	number of living children
v507	-0.0304897077145032	0.0703134488329765	0.664815848603353	3.40691207813548e-4	0.774371167547729	v507	month of first marriage
v508	0.0437698785231	0.0248774545287615	0.07934174899733	0.00485672648939517	0.149158560305624	v508	year of first marriage
v509	0.00362480711760971	0.00206120588716945	0.0794836046848689	0.00479118664283651	0.149332833044299	v509	date of first marriage (cmc)
v511	-0.00925082325310112	0.0365769974871263	0.800476901800422	6.83704380257666e-5	0.87729034187218	v511	age at first marriage
v512	-0.0439992737298719	0.0252462244390141	0.082207345507198007	0.00489022585686671	0.153124411803107	v512	years since first marriage
v525	0.0540617458085092	0.0324342055216277	0.0963933149802774	0.00347863067777976	0.17619909200366	v525	age at first intercourse
v527	7.32869583415266e-4	0.00190577801770039	0.700798146432204	1.58987271803968e-4	0.802194713210639	v527	time since last intercourse
v531	0.0518582499314119	0.0244202775738112	0.0343284469197539	0.00384343990512226	0.0712362170370303	v531	age at first intercourse (imp)
v603	-0.0225528332204795	0.0114428182479005	0.0495278776626738	0.0109654594557962	0.0986660277634118	v603	preferred waiting time
v613	-0.00869704842254508	0.00932231800859085	0.351428659340564	5.94037001025671e-4	0.501946528949992	v613	ideal number of children
v616	-0.0226203497042379	0.0117968201949658	0.0559343994212577	0.0139653891956627	0.108928657334475	v616	time for future birth
v627	-0.00601066289440738	0.00755292406096964	0.42662394593324	3.34385547526295e-4	0.575049075231758	v627	ideal number of boys
v628	-0.0058912701379596	0.00749797293532061	0.43250669324769	3.25800096405926e-4	0.580982576043463	v628	ideal number of girls
v629	-0.00627973524776153	0.00761744482982316	0.410217530403934	3.74185043632624e-4	0.559856629544992	v629	ideal number of either sex
v788	-0.134038878805912	0.240513399812752	0.577638387062566	1.26310318218081e-4	0.7116242578654	v788	number of days gotten drunk last 3 months
v801	-3.25238422156849e-4	5.65995148223112e-4	0.56586875275309	3.78334243279155e-4	0.70196376923801	v801	time interview started
v802	-2.58982177216302e-4	5.51922782339933e-4	0.639160326944783	2.43225211792542e-4	0.758503544241504	v802	time interview ended
v191	8.45942936735416e-7	1.94581109848253e-6	0.663981333914214	1.59766536591999e-4	0.774371167547729	v191	wealth index factor score (5 decimals)
fg107	0.00272204518611336	0.0059940693127704	0.650008693231309	2.37203112153472e-4	0.765787035055633	fg107	age at circumcision
mv138	-0.23841000864286	0.207711197339279	0.251749373592245	0.00184968544382091	0.392258474902072	mv138	number of eligible men in hh
mv167	-0.0777342275450781	0.0577990285773574	0.179429419174707	0.00123321522349085	0.298688534494663	mv167	times away from home in last 12 months
mv505	-0.616698328013134	0.598574340776403	0.303569013495619	0.00316600319459237	0.450313800292818	mv505	number of wives, partners
mv505a	-0.616698328013134	0.598574340776403	0.303569013495619	0.00316600319459237	0.450313800292818	mv505a	number of wives
mv538	0.328902812220609	0.151448508492539	0.0304732216418928	0.00186879786845273	0.0642008650125314	mv538	total wives, partners ever (including former)
