var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_699994	-10.8609342296197	1.0217530231259	3.13643e-23	3.31976683406454e-5	9.5626803989704e-23	ha62	
hb62_03?	-15.8310334939456	1.09782524546546	6.968644e-28	0.0175808250227719	2.2278971168691e-27	hb62	
hb62_04?	-15.0630930336897	0.81756912838218	8.149637e-50	0.00546368308179912	3.58190910074212e-49	hb62	
hb62_0599994	-13.9230924294672	0.725006440908765	5.347302e-56	0.00250106980397868	2.57999153523422e-55	hb62	
hv006	-3.50935142297309e-4	0.06249171269139	0.995522339893331	1.192901e-8	0.998895562561331	hv006	month of interview
hv007	0.0865184194942856	0.557599670579485	0.876777337075405	7.76519058953706e-6	0.928929119647421	hv007	year of interview
hv008	0.0523988806068346	0.145989108939477	0.719855609187317	5.42132068741541e-5	0.833486639661838	hv008	date of interview (cmc)
hv009	0.0521654421795307	0.0691301325184832	0.450966526409035	2.00531891346167e-4	0.615757752774066	hv009	number of household members
hv010	-0.0858236409788864	0.193276580057564	0.657267013513073	5.292394335632e-5	0.789022186367475	hv010	number of eligible women in household
hv011	-0.0390286099626309	0.203470993055499	0.847992185213786	1.70316162731998e-5	0.915630577379881	hv011	number of eligible men in household
hv012	0.0556557925180218	0.0711979664810576	0.43488397819118	2.22806661758557e-4	0.603892229973567	hv012	number of de jure members
hv013	0.0556089582284738	0.0760374877418122	0.465033079348189	2.1855767717871e-4	0.629521922843348	hv013	number of de facto members
hv014	0.00126213561054687	0.155837528361271	0.993542295205475	1.63113184070696e-8	0.998738378008363	hv014	number of children 5 and under (de jure)
hv016	0.00472181680984268	0.0326413342042961	0.885059352859493	1.65649852074123e-5	0.934483805722904	hv016	day of interview
hv017	-13.9362561243139	0.320218950686782	3.046164e-148	7.25247298310916e-4	7.8438723e-147	hv017	number of visits
hv019	0.117205102949294	0.0583489461193845	0.0452899876750206	0.00233180621510809	0.0985233983490577	hv019	keyer identification
hv022	0.0377345701190038	0.019664257020296	0.055754497053681	0.00134674484176545	0.11824745167428	hv022	sample strata for sampling errors
