var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv124_06	0.0492070688891152	0.0340636039931085	0.149345921534889	0.00162998373564016	0.337461020669424	hv124	education in single years - current school year
hv107_09	0.050692901855784	0.0973442445271035	0.603131526213409	6.2362127707416e-4	0.795218123906233	hv107	highest year of education
mm3_05	0.0189876987372787	0.00808805117894232	0.0193547020116095	0.00314644589932456	0.0664516983081313	mm3	NA
m35_1	-0.025906029261898	0.059404776603487	0.663105025116591	3.10102918616439e-4	0.834734667493867	m35	NA
v212	0.0226731476709037	0.0260412654404689	0.384410127252043	5.03689792252571e-4	0.614471432392877	v212	age of respondent at 1st birth
v509	0.0010911252496322	7.29008930014995e-4	0.135169213304865	0.00103615364932119	0.313979446612173	v509	date of first marriage (cmc)
v106_1	0.170485177546924	0.169028308038513	0.313694601500076	4.80291220778861e-4	0.546025520396601	v106	highest educational level
hv102_1	-0.2112006862842	0.318695942887811	0.507856484206005	1.91156803583503e-4	0.727642576585773	hv102	usual resident
v024_4	0.488807245229657	0.269355397424069	0.0702252521399068	0.00104640198709527	0.190498993813248	v024	region
s228cb	-0.210212024145081	0.171042855835182	0.220012215880873	0.00334864451993422	0.440134658322809	s228cb	number of spontaneous abortions
sh14_0	-1.11106233849168	0.267004220839966	3.78602132669806e-5	0.0101087139112257	2.14130073052484e-4	sh14	ever attended school
hc30_03	-0.145276481346884	0.0901336071167572	0.108819953893006	0.00943258127295321	0.265381989730477	hc30	month of birth of child
sh17_1	1.17961972556156	1.14724367413969	0.304679858821173	0.00132284940008986	0.536080112448906	sh17	attend school current year
sh28d_9	-11.0876602906575	1.00087637521457	2.0528e-25	1.28426386522662e-4	1.52357442379182e-24	sh28d	household has a mobile phone
hv108_02	0.0547675578750909	0.0178857254535774	0.00232915354431439	0.00364680120189242	0.0103682386872323	hv108	education in single years
ha57_9	15.1823410086577	1.00128903910549	2.5049e-42	0.00255065243898756	2.29932544827586e-41	ha57	anemia level
v023_11	0.787603157621575	0.292709799136779	0.00739259691324211	0.00217133323805674	0.0288652224828197	v023	sample domain
hv110_9	-0.0668845150998448	0.63279771013614	0.915869723325434	5.57828814540251e-6	0.958794652436344	hv110	member still in school
h6d_1	-0.015756288871693	0.0209557033073284	0.452756027295581	0.00108402999026747	0.675504139320359	h6d	NA
hv035	-0.30090136780222	0.0779817528088566	1.30508543354263e-4	0.00765523277113478	6.9575515836258e-4	hv035	number of eligible children for height & weight
hc64_03	-0.145749790431979	0.129718872274321	0.262973528451058	0.00518660863472387	0.493678090787529	hc64	birth order number
hv208_1	0.168288013825922	0.189339428701127	0.374571334911585	4.31795029392945e-4	0.604308420324024	hv208	has television
hc18_01	-0.174873885386506	0.0765079120379075	0.0227670425606124	0.00431446948973824	0.0764582009625949	hc18	date measured (month)
v127_33	0.0935267723418265	0.404619831598665	0.81730452139162	2.7135065182704e-5	0.905269612736959	v127	main floor material
ha41_02	8.71456872249579e-4	4.13102599057465e-4	0.0355462485934245	0.00327295625283308	0.108763349144478	ha41	rohrer's index for respondent
hv201_41	-0.366812911985719	0.217753505664135	0.0927645162427997	0.00126320378726252	0.234584365647561	hv201	source of drinking water
v127_97	0.148036607229644	0.335407281375222	0.659159822549588	8.95577723851737e-5	0.831078361679983	v127	main floor material
shhivw_07	8.11772763369965e-7	4.64007759333364e-7	0.0822395303144685	0.010925634945978	0.215332750521753	shhivw	weight for hiv sample
b2_04	-0.0605422541372799	0.0230037034889221	0.00886170456152812	0.00596319440318294	0.0337963575111574	b2	NA
v804	0.128294523974603	0.289521796762513	0.657885952231944	9.98193628100053e-5	0.83046996748716	v804	number of visits
b11_03	0.0046956663390048	0.0079530514609756	0.555281543950726	2.92158612364535e-4	0.764038320122415	b11	NA
ha50_9	-11.0366073436929	0.776481857439032	3.343e-38	1.00846244231123e-4	2.8340974522293e-37	ha50	under age 18
hv208_0	-0.166906102579012	0.189326619445885	0.378470743127689	4.24810516173935e-4	0.607897698032527	hv208	has television
hv023_2	0.00816657859880386	0.379165765162343	0.982825709058482	1.75685759828959e-7	0.992017961645733	hv023	sample domain
hv123_07	0.161000179327316	0.134775033363082	0.233363669296762	0.00431786906111575	0.45677506446175	hv123	grade of education during current school year
hv021	4.7892862631126e-4	6.49557976864619e-4	0.461311051681068	2.83997930925706e-4	0.683493517388684	hv021	primary sampling unit
sh16_9	0.203992611696924	0.634539907744156	0.748031856621277	1.26736388564752e-4	0.879273242122096	sh16	currently attending school
ha12b_01	-6.17190337619799e-6	3.7563747454419e-5	0.869564663819892	1.76093251442744e-5	0.935391083683413	ha12b	wt/ht percent ref. median (who
v191	2.51031285935447e-6	6.45883199989487e-7	1.16794076298449e-4	0.00589925576001837	6.24308897804159e-4	v191	wealth index factor score (5 decimals)
hc4_02	-2.13054466750929e-5	5.79002849401312e-5	0.713141201501376	1.67676722731769e-4	0.860555660384875	hc4	ht/a percentile
hv023_21	-0.253197034057244	0.383100785601899	0.509001355608938	9.36710427814624e-5	0.727642576585773	hv023	sample domain
v525	0.107477681484061	0.0209244890090372	4.21085692426669e-7	0.0147447769762173	2.65204285466828e-6	v525	age at first intercourse
hc17_03	-0.00409906384315596	0.0305562892555829	0.893440613247731	4.87258780786926e-5	0.945474199736717	hc17	date measured (day)
v469j	0.113788938127154	0.22089648545678	0.606782097529196	2.52738600046709e-4	0.796214563073966	v469j	times given country specific other liquid
mm6_04	0.0158026137083274	0.0140061323162447	0.260273044552327	0.00366274614587203	0.491021705771967	mm6	NA
hv108_04	0.0148786412249887	0.0249180814077752	0.550748383818402	2.06367183963496e-4	0.760761540804699	hv108	education in single years
hv123_09	0.0614647839315578	0.142999701925385	0.667928010792396	8.03962908790812e-4	0.837137133028731	hv123	grade of education during current school year
hv225_0	-0.436719436322214	0.157842941835038	0.0058931600110116	0.00335824844464094	0.0237720376106398	hv225	share toilet with other households
ha13_3	-13.1198621422743	0.325373524398586	2.6388e-152	8.97798283682083e-4	2.29059313043478e-150	ha13	result of measurement of resp.
sh03_4	0.296846087770659	0.405636832801884	0.464665806474567	1.58911858487376e-4	0.686172546321356	sh03	relation to the head of the household
hw7_1	4.71146150543336e-5	4.40732925352389e-5	0.285740231554945	0.00117351382194586	0.518854363164573	hw7	NA
hv128_05	-0.0269250121387401	0.0277140474570954	0.331837308170688	4.6070251691066e-4	0.564000464476602	hv128	education in single years - previous school year
