var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_699994	-13.0469391068042	1.0225220447517	4.285485e-33	0.00447212556999377	1.25718506321839e-32	ha62	
hb62_03?	-16.2031359224243	0.444120091950844	8.991341e-117	0.0273205789074962	8.00508150271318e-116	hb62	
hb62_04?	2.65890379806075	0.977954817886344	0.00677519730216397	0.00521811695755869	0.0156723345448848	hb62	
hb62_05?	-14.1350179709779	0.783468774095979	8.418199e-58	0.00295528474646778	3.33389708672414e-57	hb62	
hb62_06?	-13.9743215798639	1.02147860042112	3.592085e-37	0.00388897413486688	1.09285023112583e-36	hb62	
hv006	0.0395201231177441	0.043206458718576	0.360725989673622	3.91224619027075e-4	0.541148587782819	hv006	month of interview
hv007	-0.378167277276124	0.425871964016201	0.374904860093914	4.15808465815903e-4	0.554761146259148	hv007	year of interview
hv008	-0.0975838597629794	0.144646045309137	0.500164591757153	3.16777392774914e-4	0.676606635610236	hv008	date of interview (cmc)
hv010	0.0230505085336567	0.190732902098692	0.903848421865619	8.20299982495776e-6	0.955075949461105	hv010	number of eligible women in household
hv011	0.0187427565015125	0.130118128853697	0.885513885182055	1.05947436321863e-5	0.943425507543219	hv011	number of eligible men in household
hv012	-0.00585294863248878	0.0617516019047239	0.924519469443787	7.02263058394159e-6	0.963414807847333	hv012	number of de jure members
hv013	-0.0106331240786533	0.0577072609830013	0.853871861439664	2.39154315792023e-5	0.933084522229737	hv013	number of de facto members
hv014	0.0614256116439873	0.137196382378922	0.654516369645875	9.38796859013546e-5	0.789394649151972	hv014	number of children 5 and under (de jure)
hv016	-0.00346631961629416	0.0235500825777111	0.883031986640968	1.31069124806871e-5	0.943425507543219	hv016	day of interview
hv017	-13.6998409218779	0.356261264799566	3.7645940000000004e-164	5.22678691419087e-4	6.80887591968504e-163	hv017	number of visits
hv018	-0.00342147213858214	0.00294062401097359	0.245080685236035	5.76137390443932e-4	0.409418424717944	hv018	interviewer identification
hv019	0.0355621057120337	0.0158760577936052	0.0254567515834677	0.00178456968377561	0.0556366873332306	hv019	keyer identification
hv023	0.0219141699204136	0.0181667574111084	0.228184734211234	8.17917426866877e-4	0.387317253557108	hv023	stratification used in sample design
hv028	-2.49363219811765e-7	3.17648735428242e-7	0.432746364117992	5.88920145465521e-4	0.610201595076137	hv028	household weight for male subsample (6 decimals)
hv031	-0.0032951357032099	0.00291378593618289	0.258557617425224	5.3373489011832e-4	0.42604508409307	hv031	field editor
hv032	0.0249868907048317	0.0490978676287272	0.610995023173787	3.40122574669866e-4	0.76274759142945	hv032	office editor
hv041	0.0238634324588825	0.0970188103358864	0.805791701425043	3.59146509073538e-5	0.900244911562901	hv041	total adults measured
hv204	5.58573713391431e-4	5.47562414582243e-4	0.308091739911117	6.16193172892299e-4	0.490216155445026	hv204	time to get to water source (minutes)
hv216	-0.212638396517408	0.155374408363857	0.171651519606151	0.0013027884495721	0.307074408516611	hv216	number of rooms used for sleeping
hv220	2.73415106388393e-4	0.0145458425870752	0.985009455320025	1.46978090809213e-7	0.99231401467384	hv220	age of head of household
hv238	-0.0326467150738439	0.0113274866106693	0.00454315659688336	0.00402125889713756	0.0105945489370975	hv238	number of households sharing toilet
hv245	-0.00721628266446192	0.00539775566949782	0.181859405401296	7.67672657405738e-4	0.321578948581045	hv245	hectares of agricultural land (1 decimal)
hv246b	-0.0027725061968902	0.0301571485928701	0.926780190118802	5.3569362616912e-6	0.96370036066224	hv246b	owns cows/ bulls
hv246c	-0.324819537425764	0.199913937208006	0.104730125612007	0.00121833109797465	0.202666468854912	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0261971911053684	0.0328529958128337	0.425531510747154	3.64585059437261e-4	0.602617681989034	hv246d	owns goats
hv246e	0.0110016606535772	0.0202438369356449	0.587017518709112	8.2567149301771e-5	0.743728207652968	hv246e	owns sheep
hv246f	-0.0358538639185699	0.050637608470748	0.479189871092392	8.02182114871486e-4	0.658706842548907	hv246f	owns chickens
hv246g	-0.32251026355269	0.305957408827022	0.292259882076785	3.31924940599748e-4	0.469455209182081	hv246g	owns pigs
hv246h	0.00521316564552119	0.0235620098927496	0.824971087742054	2.70307599292696e-6	0.914898822892624	hv246h	owns camels
hv246i	-10.569707939215	0.80518413451715	8.623677e-35	4.18133502971818e-5	2.56255964670116e-34	hv246i	owns rabbits
hv271	4.20048938542852e-6	1.23183900129707e-6	6.93332717093794e-4	0.00422261032769033	0.00165205938917474	hv271	wealth index factor score (5 decimals)
shclweight	-1.12019067866957e-7	1.49070501350689e-7	0.452675870530137	2.77924460213463e-4	0.632031538494676	shclweight	child labor sample weight (6 decimals)
hv107	0.044884081592479697	0.0973425930555273	0.644984337166627	8.33407590775659e-5	0.784708168682067	hv107	highest year of education completed
hv108	-0.00948983156315996	0.0607376406124651	0.875894033479419	2.3646665399113e-5	0.943425507543219	hv108	education completed in single years
hv123	-0.0041815091344245	0.0572754272794008	0.941865091320977	1.37878997330532e-7	0.967888171285375	hv123	grade of education during current school year
hv124	-0.29794494483402	0.102438434013571	0.00376551263834857	0.00364886392209363	0.00879002289663279	hv124	education in single years - current school year
hb0	-0.0559290204380886	0.0751054603324989	0.45676040898666	2.50872119580192e-4	0.634711832693502	hb0	index to household schedule
hb1	0.0208341528225609	0.0126184823570921	0.0992441707909659	8.31100785586236e-4	0.1945084132311	hb1	man's age in years
hb32	-0.00176170208345294	0.00106448619180003	0.0984508696372222	8.54464535440247e-4	0.193448800305132	hb32	date of birth (cmc)
hb67	-0.00602928641579159	0.105644769492859	0.954517023368776	1.5290006246671e-6	0.974511266902963	hb67	man's highest year of education
hb69	-1.36030890512597e-7	2.40621011264409e-7	0.57205856693184	1.79316622022085e-4	0.734088563263931	hb69	hiv weight (6 decimals)
hb70	-9.24857189392361e-4	0.00276369229951037	0.738010252206587	4.35070877513599e-5	0.855302497133466	hb70	interviewer that took blood for hiv testing
hml16	0.0208341528225609	0.0126184823570921	0.0992441707909659	8.31100785586236e-4	0.1945084132311	hml16	corrected age from individual file
v004	-0.00122286128392475	0.00130793766969727	0.350187612058253	5.69434546203951e-4	0.530835734324797	v004	ultimate area unit
v006	0.0519121701425061	0.0452229885507071	0.251460156910611	6.83379185375865e-4	0.417042585143447	v006	month of interview
v007	-0.425654803223609	0.425956569345707	0.318055635297049	5.24733168147051e-4	0.499025815763198	v007	year of interview
v008	-0.0501807041257188	0.133394540061362	0.706913910670328	8.00605324541293e-5	0.829729817480707	v008	date of interview (cmc)
v016	0.0170582381801373	0.0191853947709624	0.374290963545293	3.13377444712049e-4	0.554320589608455	v016	day of interview
v021	-0.00122286128392475	0.00130793766969727	0.350187612058253	5.69434546203951e-4	0.530835734324797	v021	primary sampling unit
v027	0.632728259990857	0.350966784773023	0.0719180453238838	0.00109442809066995	0.14645013307532	v027	number of visits
v028	-0.0016146623002172	0.00270929515180769	0.551418740947727	1.32325748062767e-4	0.721303444166816	v028	interviewer identification
v029	0.0355621057120337	0.0158760577936052	0.0254567515834677	0.00178456968377561	0.0556366873332306	v029	keyer identification
v030	-0.00239173467887994	0.00268999519105169	0.374293092939797	2.79826942686912e-4	0.554320589608455	v030	field supervisor
v031	-0.00232879968628176	0.00266895385833635	0.383256047959576	2.65550050053243e-4	0.56359740215310306	v031	field editor
v032	0.02616733586108	0.0500344841258047	0.601176728947187	3.65696957531525e-4	0.754179653955046	v032	office editor
v152	2.73415106388393e-4	0.0145458425870752	0.985009455320025	1.46978090809213e-7	0.99231401467384	v152	age of household head
v191	4.20048938542852e-6	1.23183900129707e-6	6.93332717093794e-4	0.00422261032769033	0.00165205938917474	v191	wealth index factor score (5 decimals)
v201	0.0360468298049596	0.0265383950217618	0.17488140420858	4.80606027257968e-4	0.310915313829031	v201	total children ever born
v202	0.125088825119731	0.107836981995981	0.246517237372904	6.4017094308777e-4	0.410921693937272	v202	sons at home
v203	0.0657628259883186	0.109127062245356	0.5469847013652	1.44870566416544e-4	0.717869111362783	v203	daughters at home
v204	0.0874631552968221	0.0912974532911566	0.338446895197752	1.68272343789244e-4	0.520008373424238	v204	sons elsewhere
v205	0.0735845302550944	0.0882958760769271	0.404958251266971	1.64356579909763e-4	0.586870096631061	v205	daughters elsewhere
v206	0.190122887627201	0.104444719094983	0.0692073925695796	6.18352066438566e-4	0.141055351137821	v206	sons who have died
v207	-0.150834787576304	0.246647892726525	0.541074103324512	1.56748344020241e-4	0.713050611208493	v207	daughters who have died
v212	-0.0183102460075274	0.0479069156272315	0.702454832576802	1.23388890463816e-4	0.825994417544828	v212	age of respondent at 1st birth
v218	0.04789355088938	0.0363122974601562	0.187693247065469	5.46528219182441e-4	0.330875969692542	v218	number of living children
v477	-0.00955054891408775	0.037256074925289	0.797769412462473	2.02897620030784e-5	0.894674136143259	v477	number of injections in last 12 months
v478	0.0123021124623577	0.0277144868141881	0.657347773226157	5.90308246042337e-5	0.791366789884949	v478	number of injections administered by a health worker
v507	0.00706086550952723	0.0793896890548545	0.92916158946433	9.57190780259687e-6	0.964303352994145	v507	month of first cohabitation
v508	0.0091075505254041	0.0164697069328161	0.580489954544454	1.20410839413831e-4	0.739275570894804	v508	year of first cohabitation
