var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	0.141426764830757	0.0912903368990728	0.122662928925566	4.69659689003032e-4	0.249260651944979	hv003	respondent's line number
hv005	-2.11645810943389e-7	9.1815455509609e-8	0.0220209222688355	0.00267373672339211	0.0567866968950324	hv005	sample weight
hv008	0.319404902912129	0.165900734409715	0.0553863962631934	0.00191189103211631	0.128910510152512	hv008	date of interview (cmc)
hv009	-0.0597443738015924	0.058818617915249	0.310785073228407	5.70546051211318e-4	0.504247050883952	hv009	number of household members
hv010	-0.104743270756179	0.162288689905134	0.519281137569096	1.86280185686338e-4	0.711083287065952	hv010	number of eligible women in hh
hv011	-0.407941194891917	0.203215755909337	0.0458346433448389	0.00254221003924959	0.108235130232464	hv011	number of eligible men in hh
hv012	-0.0744824907159399	0.0620988921594596	0.231558400608511	8.39234415268231e-4	0.411942111949451	hv012	number of de jure members
hv013	-0.061240798549684	0.0599593508395619	0.308115321088322	5.83461543054331e-4	0.502714471249368	hv013	number of de facto members
hv014	-0.342154773137786	0.143445633883318	0.017850745971246	0.00180937687087268	0.0467779440289666	hv014	number of children 5 and under
hv016	0.0182543617409288	0.028764021344821	0.526282705334206	4.08397644440006e-4	0.716495442127892	hv016	day of interview
hv017	-0.3804909227892	0.827713864380581	0.646159124943716	1.07368495164906e-4	0.803339282871544	hv017	number of visits
hv019	-2.32966582291232e-4	0.0676030233683082	0.997253304491395	1.110578e-8	0.998637673929046	hv019	keyer identification
hv022	0.0141187478587171	0.0180967442731879	0.436059168438855	4.32014002329839e-4	0.638530862729057	hv022	sample stratum number
hv030	-0.00409286069538935	0.00521727949427201	0.433537579286097	5.00311673442555e-4	0.636758319576455	hv030	field supervisor
hv032	-0.0985199970874549	0.354918957242486	0.781572309662196	5.46317957283993e-5	0.887568866077802	hv032	office editor
hv216	-0.284940428016852	0.126783773565806	0.0255278729264151	0.0022985473026366802	0.064911188226504	hv216	rooms used for sleeping
hv271	-2.00346668758999e-6	1.57606569012978e-6	0.204904789062958	9.70567771468867e-4	0.377222080393067	hv271	wealth index factor score (5 decimals)
shdistr	0.00237192545450867	0.01379229470792	0.86360357576048	1.57512622195322e-5	0.933846985300884	shdistr	district of residence
sharrond	0.00281619916431602	0.0222016778824609	0.899169203494099	9.94326732772777e-6	0.950028665330603	sharrond	arrondissement of residence
hv105	0.0988376722850983	0.0219259767707591	1.02810517789808e-5	0.0180412082260438	3.0508131246385e-5	hv105	age of household members
hv107	0.018489165980125	0.020214340252105	0.361298016827298	1.23567848714146e-4	0.557638994192133	hv107	highest year of education
hv108	0.0250192453498682	0.0108119721429015	0.0215185351191491	6.14709503014677e-4	0.0555895490578018	hv108	education in single years
v004	0.00497675030371509	0.00270887418075331	0.0674268088057875	0.00269649609526579	0.15231141151943	v004	ultimate area unit
v005	-2.66249494019353e-7	9.93397008204011e-8	0.00787210578296911	0.00341950086206966	0.0217640571646793	v005	sample weight
v006	0.346246950282594	0.169520666905365	0.0422035643676275	0.00226707542546067	0.100310918896628	v006	month of interview
v008	0.346246950282624	0.169520666905223	0.0422035643674382	0.00226707542546078	0.100310918896628	v008	date of interview (cmc)
v012	0.0987905988487498	0.021924012979622	1.03591202835211e-5	0.0180292949546366	3.06773135225411e-5	v012	current age - respondent
v016	0.00307127852846907	0.030645934769391	0.920255514239154	1.18332924777809e-5	0.965307620047838	v016	day of interview
v021	0.00497675030371509	0.00270887418075331	0.0674268088057875	0.00269649609526579	0.15231141151943	v021	primary sampling unit
v022	0.0141187478587171	0.0180967442731879	0.436059168438855	4.32014002329839e-4	0.638530862729057	v022	sample stratum number
v027	0.132190614182165	0.25024011305568	0.597814504008114	1.43484436132435e-4	0.776746250087639	v027	number of visits
v028	-0.00388386947409757	0.00517865572570988	0.454009656992872	4.58968336572996e-4	0.654771766059345	v028	interviewer identification
v029	-2.32966582291232e-4	0.0676030233683082	0.997253304491395	1.110578e-8	0.998637673929046	v029	keyer identification
v030	-0.00409286069538935	0.00521727949427201	0.433537579286097	5.00311673442555e-4	0.636758319576455	v030	field supervisor
v032	-0.0985199970874549	0.354918957242486	0.781572309662196	5.46317957283993e-5	0.887568866077802	v032	office editor
v107	0.0182699540435507	0.0204280327110558	0.372034446813589	1.19944694469631e-4	0.569525712178433	v107	highest year of education
v133	0.0345034815392622	0.0125533553735776	0.00644482367697369	9.02590553170324e-4	0.0180232401100781	v133	education in single years
v136	-0.0597443738015924	0.058818617915249	0.310785073228407	5.70546051211318e-4	0.504247050883952	v136	number of household members
v137	-0.342154773137786	0.143445633883318	0.017850745971246	0.00180937687087268	0.0467779440289666	v137	number of children 5 and under
v138	-0.104743270756179	0.162288689905134	0.519281137569096	1.86280185686338e-4	0.711083287065952	v138	number of eligible women in hh
v152	0.0102944501989274	0.0082264049197397	0.212020415314908	3.99763587306423e-4	0.385179233309004	v152	age of household head
v191	-2.00346668758999e-6	1.57606569012978e-6	0.204904789062958	9.70567771468867e-4	0.377222080393067	v191	wealth index factor score (5 decimals)
v201	0.196103894139902	0.0382867655698275	6.24489472777744e-7	0.00830258372427595	1.86069767246866e-6	v201	total children ever born
v202	0.270317887916123	0.128117859268541	0.0359098621304193	0.00178732977945162	0.0879338976874301	v202	sons at home
v203	0.209282890816505	0.184677990823985	0.258257378901363	0.00105366272884633	0.446168645050734	v203	daughters at home
v204	0.446627999241351	0.111300604542696	8.04043152142465e-5	0.00568533836515062	2.37624923462793e-4	v204	sons elsewhere
v205	0.376496322171088	0.0961408392820383	1.17592508223303e-4	0.00508512247343074	3.46826486804357e-4	v205	daughters elsewhere
v206	0.574292782438591	0.227770516385663	0.0123443714672636	0.00207067256692972	0.0331840391656883	v206	sons who have died
v207	0.345449604530332	0.248191169047486	0.165261407126104	6.53787797482042e-4	0.322769262979536	v207	daughters who have died
v505	-0.342194091096474	0.547081098744294	0.532250941033578	4.73510104448738e-4	0.72071526123227	v505	number of other wives
v507	-0.00154824685744396	0.0613050946923397	0.979872902381197	9.5843807090823e-7	0.991304542037138	v507	month of first marriage
v508	-0.0543935570255829	0.0240810756254941	0.0248037007612673	0.00571759697512941	0.0632907040440744	v508	year of first marriage
v509	-0.00454835585426724	0.00199819813654767	0.0237214013152096	0.00573839538629495	0.060741795634904	v509	date of first marriage (cmc)
v511	0.0630124756338808	0.0353595997490382	0.0760164243972652	0.00403054631865551	0.168835259675023	v511	age at first marriage
v512	0.0542605182950918	0.0238101673295547	0.0235607074781159	0.00570780436597496	0.0604365330908712	v512	years since first marriage
v525	0.018120760707263	0.00673651862133216	0.00765274250129109	5.66480793632751e-4	0.0212787134053075	v525	age at first intercourse
v527	-3.63997607222303e-4	0.00172833523712098	0.833375003376219	3.14416235929205e-5	0.91778335594796	v527	time since last intercourse
v528	3.21378786335071e-5	0.0128901447732184	0.998012794270854	4.073045e-9	0.998637673929046	v528	time since last intercourse(g)
v529	-0.0263049168716862	0.0278429778508454	0.345739807092677	4.56342164452672e-4	0.539917362201533	v529	time since last intercourse(imputed)
v531	0.0178007955225666	0.0068268373442439	0.00969780477323441	5.39190802976819e-4	0.0264601152707913	v531	age at first intercourse (imp)
v537	-0.0679826960583167	0.0498236526394578	0.173802361031414	0.00312502219818322	0.334517886423739	v537	months of abstinence
v730	0.0546967708154527	0.0174358302812695	0.0019227130152256	0.00690662300006728	0.0055254297104215	v730	partners age
v766a	-0.169771633710808	0.129695799321114	0.191797237689542	7.66053706029224e-4	0.359597177663086	v766a	no. other than husband had sex in last 12 months
v766b	-0.0599171933708139	0.0700240449733651	0.393043163529725	2.02659533328653e-4	0.594049677658516	v766b	no. had sex including husband in last 12 months
v832b	-1.2180361907011e-4	0.00158318736208787	0.938746582919717	3.49532629939642e-6	0.970887786852628	v832b	time since last intercourse with next to last sexual partner
v836	0.0169094712234207	0.00448697848861426	2.07085697604752e-4	0.00379608123663533	6.09543154363886e-4	v836	total lifetime number of sexual partners
v801	-8.88330125291562e-5	1.91957242292996e-4	0.643948488295091	6.09464864232967e-5	0.802509800030666	v801	time interview started
v802	-6.07588777528238e-6	8.99440854273728e-5	0.946199114837178	1.0853957693735e-6	0.975663206169687	v802	time interview ended
v803	0.00126586505045064	0.00685084278532823	0.853562805528582	7.99181292243656e-6	0.932264623429643	v803	length of interview in minutes
sdistr	0.00237192545450867	0.01379229470792	0.86360357576048	1.57512622195322e-5	0.933846985300884	sdistr	district of residence
sarrond	0.00281619916431602	0.0222016778824609	0.899169203494099	9.94326732772777e-6	0.950028665330603	sarrond	arrondissement of residence
shivwgt	-2.69909624059895e-7	9.96435987067952e-8	0.0072443132366649	0.00348229512345599	0.0201815762635196	shivwgt	hiv sample weights
s308_01	0.0546967708154527	0.0174358302812695	0.0019227130152256	0.00690662300006728	0.0055254297104215	s308	NA
s333ca	6.43249473445994e-5	7.11255058829206e-4	0.92801470982307	1.52929054630935e-6	0.970200586427924	s333ca	time since first intercourse with last partner
s333cb	-4.70976870558264e-4	0.00237848210278382	0.843219854412468	2.87173668864771e-5	0.925826170217759	s333cb	time since first intercourse with last partner (1)
hv105_01	0.0102944501989274	0.0082264049197397	0.212020415314908	3.99763587306423e-4	0.385179233309004	hv105	age of household members
hv105_02	0.0153631305086077	0.00785204170234134	0.0515665648313494	8.31730055361413e-4	0.120597889180218	hv105	age of household members
hv105_03	-0.00876610575382947	0.0118305640120297	0.459441413819119	1.85054625137959e-4	0.658864310959111	hv105	age of household members
hv105_04	-0.00458782460632682	0.0176146292720628	0.794737745546634	4.03832501355561e-5	0.895472165265677	hv105	age of household members
hv105_05	-0.0393712535730646	0.021811522630866	0.0723551802420216	0.0021572653109545	0.161937784351191	hv105	age of household members
hv105_06	-0.0354997094957508	0.0296697266662313	0.232796766236462	0.00198541064300939	0.412866779740297	hv105	age of household members
hv105_07	-0.0105260457812205	0.00865399805171743	0.225295935827804	2.68073348532627e-4	0.403759137147737	hv105	age of household members
hv105_08	-0.0321178776002316	0.0276851285846747	0.247668598681351	0.00186388887061562	0.432489631453353	hv105	age of household members
