var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv008	0.0338228413530561	0.247308280824061	0.891309780609787	1.3778174789314e-5	0.938483516010783	hv008	date of interview (cmc)
hv009	0.0639546354867165	0.0549441244705932	0.245357484415796	5.73496030750853e-4	0.377268522093885	hv009	number of household members
hv010	0.142103946852614	0.142032179133834	0.317877748252129	1.99276710685425e-4	0.459456575572121	hv010	number of eligible women in hh
hv011	-0.0598105407887435	0.116179406246489	0.607066091614338	6.20862430197322e-5	0.741131356588441	hv011	number of eligible men in hh
hv012	0.0239103465948667	0.0409999155741827	0.560212943063231	6.53831335014621e-5	0.707608237677296	hv012	number of de jure members
hv013	0.0499858107635377	0.0604733574068142	0.409138888823177	3.21365531036788e-4	0.554934000028887	hv013	number of de facto members
hv014	0.0332265543576895	0.172275322574113	0.847193008971785	1.09506838389395e-5	0.914510120420092	hv014	number of children 5 and under
hv016	-0.00669824622701608	0.0300589679992839	0.82381513443387	2.32596984045541e-5	0.898004205439225	hv016	day of interview
hv017	0.10622927047221	0.377910983122614	0.778831830936658	2.6728644149876e-5	0.870900392387139	hv017	number of visits
hv019	-0.00210082154501503	0.0546661686949177	0.96937056402722	1.21437106626043e-6	0.981468483570925	hv019	keyer identification
hv028	-1.34651812088717e-7	2.72133904454622e-7	0.621106015658684	3.61905673925245e-4	0.753231132000132	hv028	sample weight for male subsamp
hv032	0.00470224947306176	0.00976700708689478	0.630555580496329	1.38207965616144e-4	0.761436857015425	hv032	office editor
hv035	0.297597045376901	0.169956510486776	0.0809715703434108	9.45288457646187e-4	0.148564217426057	hv035	number of eligible children for height & weight
hv040	4.03677127292386e-4	1.43966498419975e-4	0.00537924425971542	0.0021486118702555	0.0115547433467731	hv040	cluster altitude in meters
hv041	0.0589367073122498	0.0744283271630059	0.429073018942473	1.85246803936834e-4	0.573255908147223	hv041	total adults measured
hv216	-0.0121514159468274	0.0106397133025725	0.254337111217263	4.228903128356e-5	0.38465076918066	hv216	rooms used for sleeping    -na
hv218	-11.4244322452511	1.07436844308	1.333989e-22	5.03247142501495e-5	3.54158825987526e-22	hv218	line number of head of househ.
hv271	1.30845842486793e-6	1.9313597958942e-6	0.498626817624309	1.87856329667335e-4	0.644480208609557	hv271	wealth index factor score (5 decimals)
hml1a	-0.494742212847801	0.411297204097243	0.229976605138945	8.65522616138703e-4	0.36123016575945	hml1a	number of mosquito nets with specific information
