var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh312_0299991	-13.1112723805506	0.751833617162492	6.3715e-52	0.00973210834934124	2.78905959488273e-51	sh312	
sh312_08?	-15.1677362559576	1.02746307174238	9.0694e-26	0.0120440921860725	3.01774363047002e-25	sh312	
sh312_09?	-15.6563064583975	0.613226753386345	3.7888e-65	0.00498109646207012	1.97421482233503e-64	sh312	
sh312_10?	-15.0948931021041	1.02658536025629	9.9985e-38	0.00620574914428695	3.67207880143113e-37	sh312	
sh312_1199994	-14.9099474920611	1.01955369843612	2.0905e-39	0.00246022999100737	7.81036669699727e-39	sh312	
sh312_1399995	-13.428405042392	0.665194572379445	2.4843e-66	0.00501861924599456	1.30275042145594e-65	sh312	
hb62_3?	-15.8565650280854	1.02752861295368	9.5917e-38	0.0156859400435525	3.52898926523298e-37	hb62	
hb62_499991	-14.742805736468	0.936660965920177	1.0322e-44	0.00725500653393263	4.0830570327553e-44	hb62	
hb62_599994	-13.1416792359655	1.02546713485643	1.1605e-32	0.00393475863725212	4.03814661016949e-32	hb62	
hml34_0299991	-13.0651778807012	0.746725892475772	3.5299e-52	0.00973210834934446	1.54847963675214e-51	hml34	
hml34_08?	-15.1677362560344	1.02746307174236	1.5499e-25	0.0120440921864681	5.15294688259109e-25	hml34	
hml34_09?	-15.6563064583924	0.613226753386342	3.7888e-65	0.00498109646206402	1.97421482233503e-64	hml34	
hml34_10?	-15.0948931021044	1.02658536025629	9.9985e-38	0.00620574914428729	3.67207880143113e-37	hml34	
hml34_1199991	-14.1175843411373	0.775588487893018	5.6951e-55	0.00246022999100681	2.60983042410714e-54	hml34	
hml34_1399995	-13.428405042392	0.665194572379445	2.4843e-66	0.00501861924599456	1.30275042145594e-65	hml34	
hv006	0.0142126786358771	0.0402029588532102	0.723836025573072	4.44110529882469e-5	0.819655466354946	hv006	month of interview
hv007	-0.574807192512133	0.490714487377191	0.241974308576727	5.10221587654014e-4	0.389778937236579	hv007	year of interview
hv008	-0.252255029310069	0.102487312037399	0.0141580454463809	0.00224117720306738	0.0355118720848137	hv008	date of interview (cmc)
hv009	-0.109895517024578	0.0790834651107115	0.165226183518756	0.00147475241515449	0.292588061077323	hv009	number of household members
hv010	-0.0788475841735577	0.143731366587066	0.58352613383369	8.51135448042273e-5	0.712023270585775	hv010	number of eligible women in household
hv011	-0.118524299125892	0.207821441699995	0.568702396168299	1.98501019051056e-4	0.703552889022909	hv011	number of eligible men in household
hv012	-0.105353883754501	0.0773535125693686	0.173779744817978	0.00133621324014266	0.304541029544438	hv012	number of de jure members
hv013	-0.119145177928973	0.078337885771037	0.128874442179063	0.00167210860453104	0.243827952259275	hv013	number of de facto members
hv014	-0.408395828426354	0.227308653762035	0.0729560633272059	0.002901744500726	0.153540541271916	hv014	number of children 5 and under (de jure)
hv016	0.0467131352748028	0.0260204056838772	0.0731802482018458	0.00235825887556229	0.15384514551096	hv016	day of interview
hv017	0.919070805145047	0.365364423657346	0.0121796032651106	0.00259683258391552	0.0308148519817338	hv017	number of visits
hv019	-0.0198924956589373	0.0182036010780555	0.274984924538826	5.74040320544866e-4	0.430292721096196	hv019	keyer identification
hv023	0.020306096227794	0.0103839835827096	0.0510437174931907	0.00201892325862807	0.111778935481089	hv023	stratification used in sample design
hv028	9.27567285494844e-8	1.41890862657697e-7	0.51357489238145	3.60795087029797e-4	0.662916852599256	hv028	household weight for male subsample (6 decimals)
hv031	0.00168638976546779	9.11283877533053e-4	0.0647853353057608	0.00146211755930115	0.138474017056457	hv031	field editor
hv032	-0.0510545295058587	0.0342455036784364	0.136595343431353	0.00105627661520857	0.252753708936068	hv032	office editor
hv035	-0.635473049589246	0.243684032055255	0.00936877235505447	0.00511793216720702	0.0242854667233925	hv035	number of eligible children for height and weight
hv040	-1.80090038455362e-4	3.51944467790507e-4	0.60907280544269	8.52082381236352e-5	0.731915321255038	hv040	cluster altitude in meters
hv041	-0.0790364049062557	0.123066258971593	0.521002296260257	2.25551294920301e-4	0.668511071388942	hv041	total adults measured
hv204	3.42155714690912e-4	5.46053526961295e-4	0.531191451563094	1.55150593190823e-4	0.674082966733861	hv204	time to get to water source (minutes)
hv216	-0.072281185049465	0.0995923987182288	0.468298270784307	1.09878991868984e-4	0.622185963150855	hv216	number of rooms used for sleeping
hv238	0.0126172122299319	0.00798279647757631	0.114660811431089	0.00109594852922335	0.221135411806506	hv238	number of households sharing toilet
hv245	0.00177401832051243	0.00111661385430821	0.112786825434942	8.17140072541189e-4	0.218444672281072	hv245	hectares of agricultural land (1 decimal)
hv246b	-12.5660539933593	0.380973773303761	7.8339e-131	6.57445598457373e-4	1.23241354022989e-129	hv246b	owns cows/ bulls
hv246c	-9.98853737224244	1.0242020079474	8.707e-21	3.35780402637154e-5	2.76710077399381e-20	hv246c	owns horses/ donkeys/ mules
hv246d	-0.115903203790795	0.100521388373034	0.249418861438632	3.71722894052962e-4	0.399109058872573	hv246d	owns goats
hv246e	-13.7965644185686	0.287684770238296	1.725e-195	0.00106486754729529	2.44236206896552e-193	hv246e	owns sheep
hv246f	-0.0273603659617404	0.0507138044377607	0.589763545538495	2.13066473820356e-4	0.717714617066112	hv246f	owns chickens
hv246g	-0.157065653809575	0.184046817688345	0.393820571577749	2.88103082698665e-4	0.553018901127988	hv246g	pigs
hv246h	-0.133905567881282	0.157775980911426	0.396425389842628	2.88619319609551e-4	0.556106132795979	hv246h	duck
hv271	3.06837910487627e-6	1.19464635618213e-6	0.0104868897033983	0.00268799417186794	0.0268616151728967	hv271	wealth index factor score (5 decimals)
hml1a	-0.171939287009195	0.16366358946247	0.293934372645359	6.68094271334962e-4	0.451175526759568	hml1a	number of mosquito bed nets with specific information
hml2	-0.42393900848983	0.249778095250665	0.0902308032652067	0.00170292118910897	0.181433730757561	hml2	number of children under mosquito bed net previous night
hv107	0.302285317474092	0.0936346283059274	0.00132198035873352	0.00409688465571068	0.00368003481556599	hv107	highest year of education completed
hv108	0.0858941257710139	0.0431641291795322	0.0471077444525057	0.00183363087892052	0.105179118391511	hv108	education completed in single years
hv123	-0.197915171012261	0.038079346790112	3.55416273210168e-7	8.5542539687733e-5	1.04762327193177e-6	hv123	grade of education during current school year
hv124	-0.363782471674006	0.136541793253686	0.00794951568010627	0.00399006936896751	0.0208566845894673	hv124	education in single years - current school year
ha0	-0.107666595220209	0.126086759700523	0.393539120900952	4.66101031692534e-4	0.552991498066318	ha0	index to household schedule
ha1	0.025496726235048	0.0194291512159001	0.189986356312299	9.0385853210817e-4	0.325713561176743	ha1	woman's age in years
ha2	0.00350087557020785	9.79712035426775e-4	3.84381542017037e-4	0.0032539661180121	0.00109147345195156	ha2	woman's weight in kilograms (1 decimal)
ha3	0.00882546980156223	0.00226845415820171	1.12688276147339e-4	0.00622887187774979	3.24700394288403e-4	ha3	woman's height in centimeters (1 decimal)
ha4	2.15443684218172e-4	5.44957594921851e-5	8.74399840585754e-5	0.00633668839150814	2.52659095386707e-4	ha4	height/age percentile
ha5	0.00518668133583067	0.00138494449295627	2.00002275565063e-4	0.0058496975845781	5.70284266298714e-4	ha5	height/age standard deviation
ha6	0.00142303545875814	3.74857401544545e-4	1.63804945888919e-4	0.00595690994428799	4.69025877140796e-4	ha6	height/age percent ref. median
ha11	0.00240038644486869	0.00163480352220222	0.142611900309089	0.00106870115371016	0.26129605652348	ha11	weight/height standard deviation (dhs)
ha12	1.56754477565789e-4	9.14936153275468e-5	0.0872419371635816	0.00104450456111338	0.176809177686903	ha12	weight/height percent ref. median (dhs)
ha12a	1.40365671358285e-4	5.73351961060954e-5	0.0146801687399774	0.00123474167131954	0.0367317323865614	ha12a	weight/height percent ref. median (fog)
ha12b	4.21733785375073e-5	5.98847920023773e-5	0.481589722846916	1.10811013682266e-4	0.633581352774571	ha12b	weight/height percent ref. median (who)
ha32	-0.00210464818010528	0.00161180224003413	0.192192988943875	8.86263765929263e-4	0.327990196427078	ha32	date of birth (cmc)
ha35	-10.9207031166268	0.794646045859167	5.2648e-37	1.28405960203359e-4	1.91642453900709e-36	ha35	smoking (cigarettes in last 24 hours)
ha40	5.11691537092717e-4	3.00376510355084e-4	0.0890573542391694	6.50241274958052e-4	0.179601173194285	ha40	body mass index
ha41	9.49183797727122e-5	4.89618769894506e-4	0.846357948169996	8.18875821562148e-6	0.904279400256571	ha41	rohrer's index
ha53	-0.0241169597417284	0.00920661457420938	0.00905609093065001	0.00267055218276102	0.023519487262017	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0236239316126543	0.00920439713399448	0.0105422773854327	0.00246846670308798	0.0269530454200415	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	0.290383438778833	0.0900047797229995	0.00133154495775453	0.00384818488296745	0.0037041487781437	ha67	woman's highest year of education
ha69	1.26833912132445e-7	1.45956299080049e-7	0.385246170895362	6.41665739659403e-4	0.54545544058495	ha69	hiv weight (6 decimals)
ha70	0.00167932686752263	9.10331592467032e-4	0.0656297217832133	0.00145328645586584	0.139987344229545	ha70	interviewer that took blood for hiv testing
