var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh312_02J0K9D	-11.8340399718276	1.0296316309287	1.950251e-27	2.27236636249906e-5	5.3754976592233e-27	sh312	
sh312_03?	-15.3094594995327	1.03288000886874	4.778199e-31	0.0012803208004486	1.38704570153374e-30	sh312	
sh312_04?	-15.557191117065	0.753917172958313	2.020592e-32	0.00399689637813616	5.91998007017544e-32	sh312	
sh312_0599991	-15.3453239322776	0.637991482956764	1.294565e-21	0.00849826168867507	3.38422655156538e-21	sh312	
sh312_07?	-15.4856454643268	1.03630748549785	1.239674e-18	0.0125809133801839	3.13395769011576e-18	sh312	
sh312_0899991	-15.387821589638	1.03798629067811	4.704942e-31	0.00953280862571204	1.3671781308086e-30	sh312	
sh312_09?	-15.6064368228494	0.630107306308213	4.911566e-70	0.00351780254302325	2.45924794955908e-69	sh312	
sh312_1099991	-14.6994218022817	0.794194848595747	8.170008e-54	0.0129861143857343	3.28071466930693e-53	sh312	
sh312_1199994	-14.9871162805242	1.02824679757497	1.371318e-39	0.00791171502375443	4.42909192491468e-39	sh312	
sh312_1399994	-13.3969010177861	1.02977078617891	1.75896e-33	0.010025521760629	5.20718189781022e-33	sh312	
hb62_3?	-16.8130505490277	1.0336839472734	1.060881e-20	0.0242009001593824	2.74052880709736e-20	hb62	
hb62_499991	-15.914357876489	0.861945264662613	7.302775e-55	0.00352244682505964	3.0178425363901e-54	hb62	
hb62_599994	-14.3554855827777	1.03365740538368	4.094316e-37	0.00118679157479029	1.27035662557377e-36	hb62	
hml34_02J0K9D	-11.8340399718276	1.0296316309287	1.950251e-27	2.27236636249906e-5	5.3754976592233e-27	hml34	
hml34_03?	-15.3094594995261	1.03288000886874	1.070923e-30	0.00128032080062379	3.09293021057986e-30	hml34	
hml34_04?	-15.5571911170533	0.753917172958307	9.70048e-31	0.00473016179699659	2.80730506829766e-30	hml34	
hml34_0599991	3.14426475191726	1.26679499196914	0.0193294772094057	0.0066451009318883	0.0419653838861538	hml34	
hml34_07?	-15.4856454643417	1.03630748549786	3.442499e-18	0.0125809133802723	8.57303040438596e-18	hml34	
hml34_0899991	-15.3250592083886	0.655526314189603	1.589394e-52	0.00953280862570871	6.26706884166667e-52	hml34	
hml34_09?	-15.6064368228715	0.630107306308219	4.911566e-70	0.00351780254304279	2.45924794955908e-69	hml34	
hml34_1099991	-14.0271916194538	1.03162525913893	4.56259e-34	0.0129861143859415	1.36062951785714e-33	hml34	
hml34_1199991	-14.1329772485403	0.895541851166701	7.36357e-45	0.00791171502375432	2.59369419727047e-44	hml34	
hml34_1399994	-13.3969010177861	1.02977078617891	1.75896e-33	0.010025521760629	5.20718189781022e-33	hml34	
