var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sstruct	-9.33615416306328e-4	0.00202894928992871	0.645816987889176	1.44212701095436e-4	0.81834725180416	sstruct	structure number
hv003	0.00590028037580382	0.0705806510149452	0.933445404412412	7.55979383726402e-6	0.964799357601768	hv003	respondent's line number
hv008	-0.226210337513695	0.1612419401669	0.161900063854308	0.00193226791758883	0.38586851447162	hv008	date of interview (cmc)
hv009	-0.0175115253432294	0.0260925658018228	0.502766858109094	4.63733946289513e-4	0.718612451210989	hv009	number of household members
hv010	-0.0202440232853718	0.0699028105434001	0.772364349274842	6.96379971265593e-5	0.903050465585497	hv010	number of eligible women in hh
hv011	-0.0127605450926093	0.0833532806522361	0.878452881801427	2.3777122760027e-5	0.948160801727411	hv011	number of eligible men in hh
hv012	-0.0260557672618693	0.0293776880243473	0.375986247671394	8.74518787019607e-4	0.605422952034156	hv012	number of de jure members
hv013	-0.0163014161826052	0.0257847564462971	0.527835900550504	3.76281546608181e-4	0.739586261821676	hv013	number of de facto members
hv014	-0.0760713704699263	0.120940087365311	0.529932397111326	7.28808364748201e-4	0.740902572671657	hv014	number of children 5 and under
hv016	-0.0034408809002972	0.0169975419995077	0.839744746585473	5.53350562692012e-5	0.928698709378638	hv016	day of interview
hv017	0.572075347575353	0.37814371869006	0.131600973037529	0.00388140310051532	0.342554836321264	hv017	number of visits
hv018	0.0043407160162591	0.00432562551285582	0.316611200727566	9.14485490321693e-4	0.548687984978198	hv018	interviewer identification
hv019	-0.0112582651190333	0.0252475928542591	0.656051292679391	2.03088615968627e-4	0.823170825105885	hv019	keyer identification
hv022	0.00358504171518359	0.00359097131783925	0.319091275210111	0.00107334884067323	0.550246265420667	hv022	sample stratum number
hv028	1.33229405199435e-7	2.24169762240006e-8	9.5086e-9	0.00872458622091177	5.17451008498584e-8	hv028	sample weight for male subsamp
hv030	0.00438836676871843	0.00414961735513432	0.291304729617275	9.50896349413588e-4	0.529736771066715	hv030	field supervisor
hv032	0.0312246479926296	0.0209934124932692	0.138201816944294	0.00144232302762626	0.351171548081996	hv032	office editor
hv033	-1.02118682593139e-5	9.98639377883693e-6	0.307511869766692	0.00100264914694037	0.542873180789609	hv033	ultimate area selection prob.
hv218	-8.63322508135171	1.00816078142475	1.2112e-15	1.09501018676905e-5	6.76370697674419e-15	hv218	line number of head of househ.
hv220	-6.19356689129022e-4	0.00971226307773618	0.94920468827344	5.12410597508506e-6	0.971455623960191	hv220	age of head of household
hv248	0.229627809030317	0.371227772024666	0.536776523806305	3.31409295794338e-4	0.743605487667808	hv248	number of sick people 18-59
hv251	-0.0267150780669103	0.0639309197733942	0.67653173247091	6.1485780030246e-4	0.835486880148936	hv251	number of orphans and vulnerable children
hv271	2.39978229301482e-6	8.57266713774996e-7	0.00552677457551102	0.00492716848860286	0.0253993635396093	hv271	wealth index factor score (5 decimals)
hml1	-0.324783504738394	0.165630723282698	0.0510202287746073	0.00306704841037941	0.175644909455234	hml1	number of mosquito nets
hml1a	-0.327630444964482	0.164139771306374	0.0470314335299416	0.00304390791556652	0.165168891793451	hml1a	number of mosquito nets with specific information
hml2	-0.219509560680764	0.354975954605523	0.536897871626887	3.89797013418125e-4	0.743605487667808	hml2	number of children under bednet previous night
hv105	0.0495430893298278	0.010231007389126	2.26879062349445e-6	0.0146660334962148	1.22425471565529e-5	hv105	age of household members
hv107	0.109720260612072	0.125477329234003	0.382859144770731	0.00269190260829821	0.610365242493963	hv107	highest year of education
hv108	0.00840276285826431	0.00772472195922255	0.277758847772157	3.32261779610876e-4	0.517531276983815	hv108	education in single years
hml16	0.0494332118229965	0.0102285857071156	2.37098519342522e-6	0.0146229275315479	1.2722521107737e-5	hml16	corrected age from individual questionnaire
v004	0.00179579423984114	0.00197063715524009	0.363042087837874	0.00110300725417412	0.590519772003858	v004	ultimate area unit
v005	1.26021875741346e-7	2.36637021283994e-8	2.27026710452423e-7	0.00875332569895937	1.2285022838848e-6	v005	sample weight
v006	-0.220931331080994	0.171705646685314	0.199413094181629	0.00173923622589545	0.438935218725011	v006	month of interview
v008	-0.220931331080832	0.171705646685238	0.199413094181759	0.00173923622589489	0.438935218725011	v008	date of interview (cmc)
v012	0.0494332118229965	0.0102285857071156	2.37098519342522e-6	0.0146229275315479	1.2722521107737e-5	v012	current age - respondent
v016	-0.00320810506022986	0.0169815056719374	0.850313174932224	4.77473960269759e-5	0.930741657575386	v016	day of interview
v021	0.00179579423984114	0.00197063715524009	0.363042087837874	0.00110300725417412	0.590519772003858	v021	primary sampling unit
v022	0.00358504171518359	0.00359097131783925	0.319091275210111	0.00107334884067323	0.550246265420667	v022	sample stratum number
v027	0.412444777558575	0.279176144776155	0.140857173746642	0.00179027759613026	0.35371819548902	v027	number of visits
v028	0.00394295785059161	0.00424532680338993	0.353915588089686	7.57618111010272e-4	0.585658992159071	v028	interviewer identification
v029	-0.0112582651190333	0.0252475928542591	0.656051292679391	2.03088615968627e-4	0.823170825105885	v029	keyer identification
v030	0.0043862649765967	0.00414913435326947	0.291479316510941	9.50120983952085e-4	0.529736771066715	v030	field supervisor
v032	0.0313491871296855	0.0209809807815255	0.136412320143079	0.00145472691691939	0.351041389880343	v032	office editor
v033	-1.02118682593139e-5	9.98639377883693e-6	0.307511869766692	0.00100264914694037	0.542873180789609	v033	ultimate area selection prob.
v104	-0.0102512845295338	0.00366093753612205	0.00551288574908344	0.0084326202010967	0.0253993635396093	v104	years lived in place of res.
v107	0.113799841835367	0.127130582159071	0.371712571038953	0.00290399863359769	0.599043497454554	v107	highest year of education
v113	-0.0309937591830678	0.0162751526656866	0.0580298270515191	0.00438522056354462	0.195914407321561	v113	source of drinking water
v127	0.0457319577669219	0.0160949909573583	0.00486838212987649	0.00659404403496056	0.0225897634577119	v127	main floor material
v133	0.0596064768864704	0.0289095138439888	0.0402745882374666	0.00400811297863946	0.144882928846767	v133	education in single years
v136	-0.0175115253432294	0.0260925658018228	0.502766858109094	4.63733946289513e-4	0.718612451210989	v136	number of household members
v137	-0.0760713704699263	0.120940087365311	0.529932397111326	7.28808364748201e-4	0.740902572671657	v137	number of children 5 and under
v138	-0.0202440232853718	0.0699028105434001	0.772364349274842	6.96379971265593e-5	0.903050465585497	v138	number of eligible women in hh
v152	-1.02870458757581e-4	0.00999017594580878	0.991792544435403	1.38596893073384e-7	0.994353953824312	v152	age of household head
v191	2.39978229301482e-6	8.57266713774996e-7	0.00552677457551102	0.00492716848860286	0.0253993635396093	v191	wealth index factor score (5 decimals)
bord_01	0.0371898031328888	0.0428032975980746	0.385777495013841	6.78684648162453e-4	0.613059300660813	bord	NA
bord_02	-0.0254515940551529	0.0638185761557035	0.690385097560963	2.86157165961032e-4	0.847431164482179	bord	NA
bord_03	-0.156957276779909	0.118752937798256	0.187554510017858	0.00903750489701227	0.420172428094273	bord	NA
bord_04	-0.165863771684971	0.153383059931556	0.280716678750982	0.0076745598715291	0.519085294386384	bord	NA
bord_05	0.0160155817649823	0.141951305069404	0.910290094332603	5.55497299744578e-5	0.95476361655897	bord	NA
b1_01	0.042027413250486	0.074912533873627	0.575296791687381	0.0013148127138527	0.770673038236722	b1	NA
b1_02	0.0704853913673003	0.0587748038942675	0.231610436134197	0.00413091527822829	0.472820029557697	b1	NA
b1_03	0.0239941270041246	0.0993686997957456	0.809405700619189	5.69322109707726e-4	0.910877768535127	b1	NA
b1_04	-0.0734628601797372	0.0724158772201509	0.311478669757027	0.00416697095638174	0.545940259674497	b1	NA
b1_05	-0.0159035169878109	0.0834896610968776	0.849134734796118	1.53555405579708e-4	0.930531605198521	b1	NA
b2_01	-0.03661076976757	0.0230090446127233	0.112865964245283	0.00294666385816267	0.308414033452068	b2	NA
b2_02	-0.0346080433422346	0.0316322459864561	0.275014467777977	0.0031365644770297	0.517531276983815	b2	NA
b2_03	-0.0478264588333281	0.0384507668691198	0.214804413086286	0.00805944844989459	0.455562980776388	b2	NA
b2_04	-0.0457451499772206	0.0306939473734364	0.137560898617273	0.0061921536006716	0.351041389880343	b2	NA
b2_05	-0.0309922085776008	0.0372451850859923	0.406400804474658	0.0020290390539478	0.633167838926049	b2	NA
b3_01	-0.00295908891204282	0.00185633420918258	0.112214127377161	0.00275961671303648	0.308414033452068	b3	NA
b3_02	-0.00272945802818915	0.0027126681159411	0.315333618103786	0.00279995681940115	0.548423950082173	b3	NA
b3_03	-0.00397092037807422	0.00309985812415409	0.201461523888212	0.00793157934483291	0.441789483321068	b3	NA
b3_04	-0.00396010187154157	0.00260915136470881	0.13050706913108	0.00667017213068688	0.340358489060509	b3	NA
b3_05	-0.00262940773450099	0.00314024294512239	0.403472391737289	0.00209190651266966	0.630651313691889	b3	NA
b8_01	0.0437779557748705	0.0248067367592606	0.078855020636187	0.00429470791763953	0.246384554149169	b8	NA
b8_02	0.0749467263421109	0.0257192104050444	0.0039048882501575	0.0138348387039182	0.0185675503181994	b8	NA
b8_03	0.0358670434936286	0.0395511775770661	0.365426269287607	0.0043093345017029	0.591979600608138	b8	NA
b8_04	0.0401894143197484	0.036757116300853	0.275474659650574	0.00449835335899862	0.517531276983815	b8	NA
b11_01	0.00126389664489286	0.00784796324847242	0.87219073001723	9.83096023065011e-5	0.945414716203249	b11	NA
b11_02	0.0109602772826554	0.0068138647931348	0.109068392327698	0.0130032108392305	0.301468175052529	b11	NA
b11_03	-0.0111522720702351	0.0101944472785401	0.275170797768199	0.00308373573436105	0.517531276983815	b11	NA
b11_04	0.00744841029117382	0.0167553976413329	0.657165011942132	0.0013826595400418	0.823785387499395	b11	NA
b12_02	0.00187611723558946	0.00845397860189755	0.824563931378741	2.0672979245473e-4	0.918786143955082	b12	NA
b12_03	0.0110037732121052	0.00685245518440661	0.109663260893184	0.01290560905932	0.302242645876336	b12	NA
b12_04	-0.0105223093484237	0.00988432739260265	0.288248961842992	0.00300926772601628	0.526856570599798	b12	NA
b12_05	0.00625973921848262	0.0175943021656781	0.722402590753022	9.49172180226165e-4	0.873540679693017	b12	NA
v201	0.0761199107177019	0.0349152681308674	0.0301959622675727	0.0030097291030694	0.115550684294835	v201	total children ever born
v208	-0.125574365146526	0.230370144909201	0.586179791129921	6.85587860780212e-4	0.777659791961725	v208	births in last five years
v209	-0.277416069936453	0.379841476556257	0.465873083010885	6.17473540427405e-4	0.679530897846553	v209	births in past year
v210	-12.9026280467747	0.330431428321063	1.9973e-107	7.77071038696953e-4	1.59867220833333e-105	v210	births in month of interview
v211	-0.00280262476163117	0.00143026513764296	0.051186487330505	0.00663758734256836	0.175902043223435	v211	date of first birth (cmc)
v212	0.0390256925907138	0.0615609600074564	0.526714170997289	0.00189778144173292	0.738929198102025	v212	age of respondent at 1st birth
v218	0.0775326271659974	0.0450167233231924	0.0862707444956735	0.00214260017525769	0.258947031525295	v218	number of living children
v219	0.0774405400935348	0.0458523465424673	0.092503519827793	0.00212224376567682	0.268648731872114	v219	living children + current preg
v222	0.00292787033442022	0.00187340020923899	0.119375246146323	0.00269447421696756	0.320727059925995	v222	last birth to interview
v224	0.0761199107177019	0.0349152681308674	0.0301959622675727	0.0030097291030694	0.115550684294835	v224	entries in birth history
v238	-0.226651872828935	0.302374842538643	0.454228417113676	9.76881830575205e-4	0.672244059534185	v238	births in last three years
m13_1	-0.0453531525517365	0.170889023068695	0.790942633196899	3.76619234367159e-4	0.903406512357033	m13	NA
m14_1	0.241681680117121	0.0998339307873075	0.0162470380257092	0.0126650424849503	0.0671194839728761	m14	NA
v417	-0.122196296833048	0.235655349555721	0.60454892864467	6.31391980329798e-4	0.789489117557044	v417	entries in maternity table
v477	0.145871613285107	0.0479750390401051	0.00261658848450777	0.00814456640886141	0.0126930971685339	v477	number of injections in last 12 months
v478	0.153567691941303	0.0567010447680663	0.00729806728731543	0.0173310947004097	0.03237779967421	v478	injections administered by a health worker
v505	0.0377150401691756	0.309158309089894	0.903006502805348	3.69027403994693e-5	0.95476361655897	v505	number of other wives
v507	-0.0800659746332936	0.0384423048777904	0.0383108469947993	0.00611448694877892	0.140181213480018	v507	month of first marriage
v508	-0.0151379268483764	0.0149001613153995	0.310651978741205	0.00143233882536697	0.54498853987384	v508	year of first marriage
v509	-0.00134607864380933	0.00124588915903398	0.281019342044572	0.00163451822438432	0.519085294386384	v509	date of first marriage (cmc)
v511	0.0412518132024933	0.0409871870500541	0.31518908817527	0.002557254134267	0.548423950082173	v511	age at first marriage
v512	0.0167835316173277	0.0147534726436805	0.256399379593921	0.00176178954949913	0.503108486414629	v512	years since first marriage
v525	0.108216832460506	0.0664385838951636	0.104645745768526	0.0121891161272998	0.29218674072869	v525	age at first intercourse
v527	0.00296575370492516	0.00149133634129974	0.0478609882463092	0.00599946080257374	0.167165378947564	v527	time since last intercourse
v528	0.0170713349172295	0.0121926705306488	0.162734045817158	0.00323513457283986	0.387375591096357	v528	time since last intercourse(g)
v529	0.0107229769910471	0.00706908296093053	0.130580013762413	0.00131801231619599	0.340358489060509	v529	time since last intercourse(imputed)
v531	0.0936168152550335	0.052035261846216103	0.073227887872151	0.00947456820511516	0.232898630136427	v531	age at first intercourse (imp)
v716	-1.76080875103033e-4	0.00126565859412112	0.88946761880448	1.83561842118651e-5	0.95476361655897	v716	respondent's occupation
v766a	0.105285860836221	0.186617182562118	0.573144991874458	6.45933272602983e-4	0.770673038236722	v766a	no. other than husband had sex in last 12 months
v766b	0.122005176681017	0.206529536885787	0.555237241903163	6.2800812985464e-4	0.759107134547291	v766b	no. had sex including husband in last 12 months
v830	0.0143486329435079	0.0649419733522964	0.82535919282041	1.72221223913804e-4	0.9191391358887	v830	age of first sexual partner
v836	0.0550325958358206	0.025309545695047	0.0306300255299063	0.00697791257819835	0.116285136448518	v836	total lifetime number of sexual partners
v801	2.15624883214708e-4	2.85384096529873e-4	0.450635717443916	4.42331636782867e-4	0.667956183032224	v801	time interview started
v802	3.42227491392098e-4	2.9490335697445e-4	0.24698107758115	0.00110887465676801	0.489456699276747	v802	time interview ended
v803	0.0154627484375042	0.00625379120020934	0.0140927381965798	0.00498565221187963	0.0592388404280739	v803	length of interview in minutes
mm3_01	0.0370606589312627	0.0117338139141199	0.00178609984251882	0.00972454282097268	0.00884303556051199	mm3	NA
mm3_02	0.0245428430016676	0.0105423942868529	0.0207229010476819	0.00504429938570661	0.0825906491962592	mm3	NA
mm3_03	0.0143491992693452	0.0098862992712588	0.147941436102493	0.00187809547161322	0.36111245076606	mm3	NA
mm3_04	0.0291866094358984	0.0120118627883558	0.0158440873086279	0.00636748921985808	0.0658798522075199	mm3	NA
mm3_05	0.0191385724263515	0.0173399666105079	0.270870450021434	0.00218284658659151	0.517531276983815	mm3	NA
mm3_06	0.0320810404952555	0.0189194799414087	0.091390792376259	0.00686183522871098	0.266811112697255	mm3	NA
mm3_07	0.0175509732178376	0.0175423948007712	0.318424474592973	0.0024488656070718	0.550246265420667	mm3	NA
mm4_01	-0.00248998764296226	6.79373508633013e-4	3.02839216986921e-4	0.00871953174545637	0.00158516113305688	mm4	NA
mm4_02	-0.00224685899499486	7.09919619701863e-4	0.00174657860719101	0.00749910114868124	0.00866970931373109	mm4	NA
mm4_03	-0.00150305496551191	7.27631233277556e-4	0.0399058989301787	0.00342676735729086	0.144096300460288	mm4	NA
mm4_04	-0.00160754892459187	8.16228635650586e-4	0.0500382648490188	0.00339097974222324	0.172884004990944	mm4	NA
mm4_05	-0.00141810519156896	8.95936035838517e-4	0.114796083578391	0.00260113322168232	0.311473554454928	mm4	NA
mm4_06	-9.53499456400929e-4	0.00100398097168412	0.343283347969695	0.00118398137221243	0.575433954144663	mm4	NA
mm4_07	-2.85072720539803e-4	0.00117899177862515	0.809196778751607	9.69979325700088e-5	0.910877768535127	mm4	NA
mm4_08	8.23072047277336e-4	0.00125203243172852	0.511830624277637	7.34086997749239e-4	0.726737190525948	mm4	NA
mmc1	-0.0367011550898464	0.0498416667139575	0.462216346613256	6.83491588677754e-4	0.678317495679194	mmc1	number of siblings of resp.
mmc2	-0.0791235872311293	0.056709203176581	0.164198379119882	0.00240589456777407	0.389413686776905	mmc2	preceeding births before resp.
shivwgt	1.14798186994538e-7	2.09202997167929e-8	1.01277766886465e-7	0.00912125700280186	5.49589237821749e-7	shivwgt	hiv weight (6 decimals)
s203	0.0134862243882994	0.0820091986030068	0.869513752801354	3.05976025023469e-5	0.944689350072222	s203	number of children living with
s205	0.154203567713397	0.066540437782652	0.0213011581810107	0.00405848735229031	0.0847195131795477	s205	number of children living elsewhere
