var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sstruct	-0.0088729159726964	0.00447215147291152	0.0483722327250702	0.00406761790889976	0.118790217532805	sstruct	structure number
hv003	-0.205354065082692	0.124803077259044	0.101169803812228	0.00184222430736181	0.211087372615739	hv003	respondent's line number
hv008	-0.0640327206806174	0.235747031400824	0.786146785490435	6.33229809958724e-5	0.872727776429349	hv008	date of interview (cmc)
hv009	-0.154533670862785	0.0548918612418264	0.00527212969892538	0.00962942556685575	0.0149033887074886	hv009	number of household members
hv010	-0.28573090421653	0.141279914543672	0.0442214132334432	0.00354172485120807	0.109893511990572	hv010	number of eligible women in hh
hv011	-0.615937382751796	0.175209033096992	5.23236548349875e-4	0.0124406586997651	0.00156407334470833	hv011	number of eligible men in hh
hv012	-0.164405202234114	0.0597992450061505	0.00641930881172247	0.00930315644548318	0.018084854774142	hv012	number of de jure members
hv013	-0.168213660313959	0.0572451833421414	0.00361437066169376	0.0101313217560866	0.010411638670796	hv013	number of de facto members
hv014	-0.325798103001688	0.16782423434114	0.0533726372019463	0.00365056286237708	0.129164885089012	hv014	number of children 5 and under
hv016	-0.00641353376208715	0.0214591367384682	0.765292148077648	8.1701275812307e-5	0.86476864872076	hv016	day of interview
hv017	0.515911068938428	0.471632905793736	0.275085145743001	0.00122793829573375	0.437874538873897	hv017	number of visits
hv018	0.00337661541126526	0.00163145322226008	0.0395333163247955	8.97458521398442e-4	0.0998831133244075	hv018	interviewer identification
hv019	0.0102551100998458	0.033576744304131	0.76030439620915	7.08991436531026e-5	0.863959119375544	hv019	keyer identification
hv022	-0.00274665543620117	0.00617619676581257	0.65691900071179	2.49614345565918e-4	0.796048134050313	hv022	sample stratum number
hv028	-1.06654971109058e-7	1.09194591777741e-7	0.329664155531379	0.00102271534564691	0.495388825775944	hv028	sample weight for male subsamp
hv030	0.00466976741777189	0.0032332475992917	0.149938497219916	0.00121271023602465	0.284336671835034	hv030	field supervisor
hv032	-0.0457339979556149	0.0447279692538239	0.307560696491954	9.83973896660495e-4	0.474892109396408	hv032	office editor
hv033	6.57353332883393e-6	5.57366766796568e-6	0.239391206155667	3.26344627322617e-4	0.397394175722019	hv033	ultimate area selection prob.
hv218	-12.5909296168313	1.04288532780485	1.266414e-26	1.86696698477484e-4	4.93812484777518e-26	hv218	line number of head of househ.
hv220	-0.0125318701421761	0.0103627583632431	0.227711148258849	8.23582775344889e-4	0.382968749344428	hv220	age of head of household
hv248	0.458561404131988	0.41754241962536	0.273182636908294	6.71014062223252e-4	0.436515441892811	hv248	number of sick people 18-59
hv251	-0.446143498454752	0.33015386316072	0.178726930666157	0.0242444646574025	0.322405568319774	hv251	number of orphans and vulnerable children
hv271	2.69702820399559e-7	1.43787424962156e-6	0.851369222234356	2.36431525801883e-5	0.909255776151509	hv271	wealth index factor score (5 decimals)
hml1	-0.0818130185896266	0.234872041197717	0.727892583460167	1.20609729124199e-4	0.846919043648622	hml1	number of mosquito nets
hml1a	-0.0858606670292964	0.232398554216635	0.712109488187373	1.01961959422248e-4	0.83674121230203	hml1a	number of mosquito nets with specific information
hml2	0.674757028310679	0.392921341576852	0.0871963770784837	0.00187644102300732	0.187573601854878	hml2	number of children under bednet previous night
hv105	0.0695351293110383	0.0158018328341878	1.61555448151641e-5	0.0123365921482477	4.86419206460185e-5	hv105	age of household members
hv107	-0.152976608426218	0.164472227819803	0.353317467842077	0.00167584790874264	0.519585954029028	hv107	highest year of education
hv108	-0.0252525767277937	0.0370599300830927	0.496265643243273	4.50058014478727e-4	0.654740329635539	hv108	education in single years
hml16	0.140722650197394	0.0277825875702085	1.48024540337439e-6	0.00476022920016017	4.48110653930611e-6	hml16	corrected age from individual questionnaire
v004	0.00200009116628138	0.00226427519217914	0.37793010705942	5.59314645031006e-4	0.543292987042504	v004	ultimate area unit
v005	-9.06450668932522e-8	9.93892233773503e-8	0.362657808335852	8.87496701688417e-4	0.528281059386871	v005	sample weight
v006	-0.0723913572228535	0.244558490248605	0.767475469439249	7.83457790687336e-5	0.86476864872076	v006	month of interview
v008	-0.0723913572234575	0.24455849024945	0.767475469438145	7.83457790689557e-5	0.86476864872076	v008	date of interview (cmc)
v012	0.0697772489600424	0.0157842825865786	1.48166129201005e-5	0.0124076135105778	4.46914139709553e-5	v012	current age - respondent
