var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hw70_1	1.27799932584754e-4	5.97620638057261e-5	0.0328921225100354	0.00119506685403425	0.0667542539948976	hw70	NA
hv022_12	-2.94749290864143	1.01449117171749	0.00380452702288952	2.08660861933385e-4	0.00986310601481975	hv022	sample strata for sampling errors
hv237f_8	-12.7204220357839	0.308480107591751	1.8881e-176	1.30121120260784e-4	1.08279674242424e-174	hv237f	water usually treated by: let it stand and settle
mm7_03	0.0115697375323916	0.0136997835763	0.398755119741683	6.13719020553849e-4	0.515115402123642	mm7	NA
mm4_03	-0.00369422161054271	6.671881346281e-4	4.62398048934663e-8	0.00509616709201666	1.66842384672803e-7	mm4	NA
b1_01	0.0535762246229278	0.0392458891710714	0.172725121600661	6.89200629178433e-4	0.273427262759725	b1	NA
hw11_1	0.00015655742277760599	5.97404414619823e-5	0.00900566075772407	0.00170599995369602	0.0216559250114267	hw11	NA
hv237_9	-9.39030386770544	1.00758611322399	2.262e-19	7.23653029865989e-6	9.42915198237885e-19	hv237	anything done to water to make safe to drink
v133	0.0893809944976133	0.0300017514861795	0.0030081341289725	0.00265090926304412	0.00793434681404942	v133	education in single years
b3_03	-0.00703164102236545	0.00269071057588192	0.00920271252258199	0.00310403619214605	0.0220736799099955	b3	NA
hv202_31	-0.158518348708504	0.658532125627049	0.809859319747918	2.05569299031039e-5	0.866888440397588	hv202	source of non-drinking water
mm3_01	0.0377732683948943	0.00869406292569275	1.64012891573901e-5	0.00327100056450913	5.3794522929568e-5	mm3	NA
hv236_1	0.072803496127059	0.389309184887485	0.851721897896924	1.15525570405506e-5	0.897485351764994	hv236	person fetching water
ha57_1	1.18365593727137	0.630252337466781	0.0608616825323588	1.94828946038728e-4	0.114436894379025	ha57	anemia level
v456	-0.00478027064536341	0.00742240749527239	0.519803041761135	1.52278049593613e-4	0.628579716634472	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv108_09	-0.053868059031322	0.148838457942242	0.717620754212289	3.3814631699447e-4	0.795115586161074	hv108	education completed in single years
sh25_04	0.17770372795972	0.113345645127534	0.117803033135721	3.84665242096238e-4	0.200127684209472	sh25	helped with household chores past week
hv241_2	0.654491618284841	0.256705349413123	0.0110352713197624	0.00163363242313963	0.0259270651429551	hv241	food cooked in the house/ separate building/ outdoors
hv237f_9	-9.39030386770544	1.00758611322399	2.262e-19	7.23653029865989e-6	9.42915198237885e-19	hv237f	water usually treated by: let it stand and settle
v024_5	0.59073519744916	0.550366320466588	0.283550355046121	1.45907814991686e-4	0.395882734728723	v024	region
sh19a_9	-10.9966375542027	1.14452429852942	4.9682e-20	8.16090563859895e-6	2.12002671927847e-19	sh19a	level of education attending
hv105_03	-0.0209741065880619	0.0225281610073508	0.352222865957421	4.5248209065829e-4	0.470085877168138	hv105	age of household members
hv237b_9	-9.39030386770544	1.00758611322399	2.262e-19	7.23653029865989e-6	9.42915198237885e-19	hv237b	water usually treated by: add bleach/chlorine
hv116_9	-12.6386655041612	0.274636277456427	5.07e-198	1.51960810497509e-4	6.39665e-196	hv116	currently, formerly, never married
hb32_01	0.00157607038349265	0.00113042875954732	0.163771381514407	5.28899689546725e-4	0.260890016427622	hb32	date of birth (cmc)
hc30_02	0.130199559184112	0.0592556318901117	0.0284845826062158	0.00163653655666274	0.0594652550067799	hc30	month of birth
m9_1	0.0232286888475534	0.0116712727986089	0.0470281391819817	0.0010255148653987	0.0915174842178924	m9	NA
ha11_02	1.21090179629605e-4	5.59730302039122e-5	0.0309278808227599	0.00240124494822691	0.0633795500347299	ha11	weight/height standard deviation (dhs)
