var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv023_11	0.533321797913583	1.07730679817195	0.620747193857588	8.86565300006747e-6	0.749374832431513	hv023	stratification used in sample design
ha56_02	-4.22978563771897e-4	9.6087018088648e-4	0.659982545365882	7.93806469735481e-5	0.776929799147456	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
mv483a	0.00725159449787078	0.00468104662429052	0.121897412945816	7.37295101592594e-4	0.225276189955018	mv483a	age at circumcision
v203	0.0808170607182481	0.0952520223732923	0.396526362008707	1.23307964791874e-4	0.55847459166134406	v203	daughters at home
hv237_8	2.66524538614167	1.07575750447935	0.0135057078820648	0.00158865200599989	0.0331503738923409	hv237	anything done to water to make safe to drink
hv008	-0.0195313365429036	0.114324732467251	0.864407069905833	7.29178017555565e-6	0.91293467624159	hv008	date of interview (cmc)
mv616	-9.72304362055563e-4	6.02883243607721e-4	0.107400454411494	1.35656408295493e-5	0.202365963268604	mv616	desired time for future birth
hv241_1	-0.755036395961687	0.318710543297453	0.0181539670037654	0.00136204836044762	0.0437906858892859	hv241	food cooked in the house/ separate building/ outdoors
hv201_99	-9.60480127744504	1.01031818476069	4.8035e-20	8.85693531071929e-6	1.93115329949239e-19	hv201	source of drinking water
hv215_32	-0.685958741036037	1.18897769190155	0.564204272134905	5.65726703471991e-6	0.710036732305368	hv215	main roof material
hv235_2	-13.0773060527802	0.299686546279621	1.072069e-183	2.48373582730999e-4	5.66052432e-182	hv235	location of source for water
ha11_03	-7.04758653167389e-5	1.23639268569544e-4	0.569233274840049	5.69247304280651e-5	0.713637246924869	ha11	weight/height standard deviation (dhs)
hv226_10	-0.875065499472002	1.04554514609341	0.402959146940585	1.00629815390385e-4	0.564856007746802	hv226	type of cooking fuel
hv106_1	-0.423515095613779	0.351519052077309	0.228754887524104	4.75352728544154e-4	0.369742593712429	hv106	highest educational level attained
hv023_7	1.23091256174664	0.579623918402965	0.0341129245744731	0.00171036633157784	0.0767540802925645	hv023	stratification used in sample design
hb69_02	-4.57175421825143e-7	3.14915718497411e-7	0.147141271042389	0.00155412295273272	0.261878397001286	hb69	hiv weight (6 decimals)
hv022_11	0.533321797913583	1.07730679817195	0.620747193857588	8.86565300006747e-6	0.749374832431513	hv022	sample strata for sampling errors
sh15a_9	-12.3918919138003	0.360144729021863	1.562024e-143	6.85402655726808e-5	3.19945605517241e-142	sh15a	member has been very sick for 3+ months last year
hv023_19	1.52376280457884	0.285109206171774	1.29433832564753e-7	0.00278853474412999	4.4505757767562e-7	hv023	stratification used in sample design
hv022_20	1.09945007543977	0.468349076208782	0.0192270633423704	7.93601621025264e-5	0.0460055412905056	hv022	sample strata for sampling errors
hv122_0	2.0673055575094	0.975907402914059	0.0345607040975352	0.00250631421615266	0.0775412964454614	hv122	educational level during current school year
hv225_0	-1.48747506412427	0.380709968455405	1.06313183230676e-4	0.00631419302485547	3.36351695547385e-4	hv225	share toilet with other households
