var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb62_03?	1.72175042850599	1.26538805945845	0.176332051351507	0.0332780364659355	0.362119282350504	hb62	
hb62_04?	-14.9861210024474	1.01345861185225	7.2291e-36	0.00908256680478747	3.94283213349225e-35	hb62	
hb62_05?	-13.9667828210135	1.01249717319159	1.012e-33	0.00435543593285481	5.41627134502924e-33	hb62	
hv008	0.0582040194998006	0.095635671160518	0.543204728897726	3.02549014202791e-4	0.721330481554264	hv008	date of interview (cmc)
hv010	-0.507558300434745	0.126447977113731	7.38477900128964e-5	0.0138998630267535	2.98522515105136e-4	hv010	number of eligible women in household
hv011	-0.174082539745554	0.109345693717536	0.112327723612203	0.00192202989127754	0.262117115374524	hv011	number of eligible men in household
hv012	-0.0953563883741819	0.0327795500006243	0.00387005508800229	0.00549686552678064	0.0140439112471836	hv012	number of de jure members
hv013	-0.107528793504484	0.0332022819857211	0.00132258207102999	0.00710390545933826	0.00505608651381222	hv013	number of de facto members
hv014	-0.0147568320444841	0.0800659861498342	0.853884067107692	1.95926875452557e-5	0.924357423642969	hv014	number of children 5 and under (de jure)
hv016	0.00378855477787786	0.014583298271875	0.795188921584199	5.27451979026594e-5	0.889460891021583	hv016	day of interview
hv017	0.0269435473903257	0.447378333454056	0.952012337513491	4.7296290963672e-6	0.972536391163435	hv017	number of visits
hv019	-0.0220748322668494	0.0194038878734338	0.25608702635421	0.00109204956507369	0.462634912197736	hv019	keyer identification
hv022	0.0235511738189244	0.01632612705247	0.150091404546778	0.00145433671722739	0.324143087171386	hv022	sample strata for sampling errors
hv028	5.46623905664773e-8	8.09738090724915e-8	0.500105843917414	8.95425316161602e-4	0.682518443711926	hv028	household weight for male subsample (6 decimals)
hv030	0.00315537986955215	0.00305226777160704	0.301990463843504	0.00131396708980436	0.51287484953202	hv030	field supervisor
hv031	0.00315556906199907	0.00305232497370493	0.301970570033668	0.00131410135073928	0.51287484953202	hv031	field editor
hv032	-0.00164488192784055	0.0113050849006981	0.884404964456058	1.63486909197097e-5	0.940664052460214	hv032	office editor
hv035	-0.0723176617204533	0.0739567325076118	0.328866704693942	3.96742332518851e-4	0.542131441957367	hv035	number of eligible children for height and weight
