var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb62_399994	-15.4575080473052	0.468641845680878	1.909635e-98	0.00455519960476691	1.445721004e-97	hb62	
hb62_499994	-15.0317110252779	1.02405006462991	4.310437e-39	0.00230752638670551	1.36273169743875e-38	hb62	
hml34_02B5N4X	-12.2350722789481	1.03002982804468	3.757409e-28	0.00306940023834801	1.02177051254789e-27	hml34	
hml34_0399993	24.2548377036975	1.03825024834324	1.431024e-59	0.0175895263724207	5.8204543495702e-59	hml34	
hml34_0499994	-15.4390075109922	0.829374858453709	1.727731e-42	0.0176149071824143	5.6705529583815e-42	hml34	
hml34_0599993	-15.4489079398786	1.03212210482053	6.427649e-34	0.00704245767689671	1.8773760813786e-33	hml34	
hml34_0699994	-15.1883639065031	0.639080108275589	5.356775e-65	0.00655480123871877	2.36882931853583e-64	hml34	
hml34_0799994	-15.263336895118	1.02947986071964	4.196293e-37	0.00186350994928131	1.28099740075269e-36	hml34	
hv008	0.13732624871244	0.245029564822389	0.575474379432734	2.35526125615504e-4	0.726443647492011	hv008	date of interview (cmc)
hv009	-0.18550572481275	0.0816872715916883	0.023659405085461	0.00264675762425748	0.0485676435557656	hv009	number of household members
hv010	-0.261882649605858	0.235766237419116	0.267304822596981	5.58639694879681e-4	0.41996590556327	hv010	number of eligible women in household
hv011	-0.527685044394483	0.361831720470995	0.145489141630637	0.00134076605949984	0.255596332357289	hv011	number of eligible men in household
hv012	-0.208553058954569	0.0737163643228411	0.00489226863597874	0.0031518684046733	0.010651189154558	hv012	number of de jure members
hv013	-0.189971752493257	0.0803468281934079	0.0185157121187958	0.00268856664807682	0.0385382013968191	hv013	number of de facto members
hv014	-0.184391309263652	0.302848545124738	0.542950290316925	3.0760637815197e-4	0.701201595931815	hv014	number of children 5 and under (de jure)
hv016	-0.00113383704630603	0.0263859416048943	0.965744966011161	1.29933384562797e-6	0.979546251699066	hv016	day of interview
hv017	-0.329315241000527	0.530172241940328	0.534841048404637	1.46787106239499e-4	0.693839971988313	hv017	number of visits
hv028	1.53520166400596e-7	1.88254143950816e-7	0.415253895858082	3.27119073921578e-4	0.584774707510464	hv028	household weight for male subsample (6 decimals)
hv031	-0.00468600671514722	0.0036602618407912	0.201171397298189	0.00111398121170325	0.334623049647154	hv031	field editor
