var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha5_01	-0.0048193733030017	0.0020630617586225	0.020188028879312	0.00293915203513562	0.0441278153379652	ha5	ht/a standard deviations (resp
ha2_03	-0.00250456771984826	0.00261013501979449	0.338887670329551	7.81395997174639e-4	0.517861529969286	ha2	respondent's weight (kilos-1d)
v150_10	-0.138264988087227	1.03128044782754	0.893440583074366	1.59576613693035e-5	0.958341122863424	v150	relationship to household head
v525	0.0443473586898115	0.0323891912128747	0.172029366988987	0.00116948487863044	0.30449758313295	v525	age at first intercourse
sv60_04	-0.0662191667960919	0.164399738487746	0.687509794806442	2.26091878838042e-4	0.830398164222921	sv60	index to household schedule
v202	0.0777159615875152	0.150367359959405	0.605666846585807	1.73327877051488e-4	0.763804929469183	v202	sons at home
v027	0.276045269112627	0.719567748248199	0.701540305073891	1.56912494430061e-4	0.841167258996364	v027	number of visits
hv213_11	0.463017005808138	0.507010201027975	0.361890701811149	6.3850624293893e-4	0.542636333786364	hv213	main floor material
hv031_60	1.45119990862024	0.540207447320007	0.00764567888334425	0.00517427359097533	0.0172679214680352	hv031	field editor
hc8_3	-0.344891654819462	0.0122943853529907	5.702891e-46	0.0692697505551614	2.31957407889222e-45	hc8	wt/a standard deviations
v106_0	0.436015786180446	0.445112273211244	0.328129448826567	5.72338039934395e-4	0.50770370869122	v106	highest educational level
v024_5	-0.16005788118455	0.74543507916386	0.830140676438226	3.12895051803874e-5	0.921648424663876	v024	region
hv129_5	1.80579123318643	1.42219878425485	0.205551358413601	0.0018340761053347	0.355269109929869	hv129	school attendance status
hv128_02	-0.232294987710981	0.14564355512356	0.111830485885997	4.95747634663757e-4	0.212924618186583	hv128	education in single years - previous school year
sv60_05	0.12974555900973	0.155675069063673	0.405855759016805	0.00186964001924417	0.585060844301977	sv60	index to household schedule
hv032_1	-0.328165131339626	0.553727042893714	0.553885150008949	2.42124551098954e-4	0.719586474122619	hv032	office editor
sh15a_5	-13.9778562474344	0.472360880692362	8.039271e-79	3.91476957083414e-4	5.85595155683646e-78	sh15a	level of education attended
mv505b	-0.392166033058291	0.73485565225731	0.594006644293256	2.8781052325888e-4	0.756641374845184	mv505b	number of live-in partners
v014_1	-0.0170248223572207	0.533468170873719	0.974563313424678	7.61496199208622e-7	0.992707792225397	v014	completeness of information
v031_55	-1.3468836040688	1.06095899088557	0.205296108303668	7.23069453128278e-4	0.355053804112709	v031	field editor
sh15a_3	0.748007933900225	0.878437024763534	0.395401514555249	9.93483563512809e-4	0.575110232894332	sh15a	level of education attended
hml4_2	9.80485257237275e-5	0.00277426118277241	0.971879492558449	-5.565548e-12	0.991959647363376	hml4	months ago obtained mosquito net
hv041	0.263418278182545	0.181578343718632	0.147955330606293	0.00203911662907397	0.271068532203168	hv041	total adults measured
hc53_3	-0.162320387611065	0.0409429948718549	1.37428277434815e-4	0.0509481908940652	3.2300400500899e-4	hc53	hemoglobin level (g/dl - 1 decimal)
ha32_03	-0.00627758855186973	0.00557955752461121	0.262353618822383	0.0123051753744923	0.43089377979179	ha32	date of birth (cmc)
idxh4	0.0564677103004364	0.0660399549626879	0.393237107689051	6.90849025925866e-4	0.572575145547241	idxh4	index to household schedule
v150_1	-0.116211682761268	0.539325536685787	0.829549843430171	4.18975373842612e-5	0.921648424663876	v150	relationship to household head
hv108_04	-0.0794591643796248	0.0782867796920549	0.310996870700221	7.20782725639468e-4	0.489275331611176	hv108	education in single years
hc32_3	0.0130346116300452	0.00892491665812371	0.147089878575188	3.29534650104213e-4	0.269664777387845	hc32	date of birth (cmc)
hv211_1	0.774711860369705	0.553965960114056	0.163051530546092	0.00121951048786151	0.292030987800746	hv211	has motorcycle/scooter
hv219_1	0.222724666547586	0.769283971227367	0.772391687083409	3.87056334432145e-5	0.889762676536006	hv219	sex of head of household
hv122_9	-12.2739415939167	0.568942696245232	6.121047e-62	1.19308692001718e-4	3.16176515190114e-61	hv122	educational level during current school year
hv107_02	-0.116768379120566	0.184663006965489	0.528297672546067	5.80060588784681e-4	0.69645064352628006	hv107	highest year of education
