var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv124_07	-0.088884920610465	0.0737906606104188	0.229646240216862	0.00524492152624445	0.554735291703527	hv124	education in single years - current school year
v150_10	-1.26051683550893	0.564094500742403	0.0260612300716701	0.00649158103964642	0.12752756332865	v150	relationship to household head
v150_16	-0.274512417991921	0.486672433335355	0.573066533692963	6.25234003472364e-4	0.824356598661886	v150	relationship to household head
hv108_06	0.0274393869465058	0.0454305083957428	0.546363923512435	0.00114257718146238	0.817549614609388	hv108	education in single years
hv213_96	-11.1255170584562	1.00514300280976	1.09075e-24	3.48311374100407e-4	1.1522128968254e-23	hv213	main floor material
hv225_0	0.595207518275211	0.345369387302535	0.0861052100967612	0.00943353673517033	0.300015797483741	hv225	share toilet with other households
hv127_06	-0.0169842065173072	0.134414027583711	0.89961173458726	8.77355697579407e-5	0.979809231265225	hv127	grade of education during previous school year
hv124	-0.243569857717018	0.0669748408960286	3.16635136912929e-4	0.039460042621282	0.00228423505274314	hv124	education in single years - current school year
v768b	0.0019964692895454	0.00214858161145313	0.354467086077503	0.00794040840360477	0.691464279447439	v768b	length of time knows other partner (1)
v205	0.249687777337903	0.108418669837901	0.0218517848822127	0.00485749638529809	0.109546989371846	v205	daughters elsewhere
sh03_3	-0.574883794192531	0.191392551877799	0.00285494274849829	0.0118212595853441	0.0181814775035944	sh03	relationship to head
hc53_1	0.00287249285858944	0.0100636922793954	0.775576305683587	3.56291870365344e-4	0.922177994841719	hc53	hemoglobin level (g/dl - 1 decimal)
v207	0.382889940831336	0.233702830438423	0.102224640897018	0.00296090992164244	0.341861801592791	v207	daughters who have died
v021	0.00116893676849428	8.00520838541995e-4	0.14510653206263	0.00300342347642213	0.414456639861289	v021	primary sampling unit
v007	0.210493054551279	0.445287692179608	0.636706368651857	5.72570176650022e-4	0.855604443582112	v007	year of interview
sh23b	0.0818373325965345	0.182171862509089	0.653872601750095	0.0011637024529576	0.865397257914224	sh23b	grade attended last year
hv128_05	-0.0552073826120113	0.0429658360552223	0.199823688644931	0.00319135224605527	0.506118610059759	hv128	education in single years - previous school year
sm111	-0.0400282526109926	0.0569242410636596	0.482436474594596	8.23357612610542e-4	0.783226483804089	sm111	highest grade at that level
hv012	-0.0940222019126301	0.0431371780309356	0.0299375817986424	0.00792665520427327	0.142310433478547	hv012	number of de jure members
v030	-0.00291779976509648	0.00459633669055237	0.525957925960137	4.55911082435256e-4	0.805581127103501	v030	field supervisor
sh57b_3	-11.4058256681145	0.873222135108178	1.164543e-25	9.55616665805348e-5	1.27572570617284e-24	sh57b	consent of p/g for hiv testing
hv109_4	-0.170165449446696	0.479819076534678	0.723064354421521	2.20213688813642e-4	0.900700660491385	hv109	educational attainment
hv102_0	-0.0566230703568893	0.646274165414397	0.930231962037193	8.0730139363494e-6	0.986322311653546	hv102	usual resident
hc32_2	0.0272329619049735	0.0171455828332689	0.115335865377395	0.0160636112692759	0.370262974558587	hc32	date of birth (cmc)
v151_1	0.407798127360586	0.218019525828908	0.0622348684662231	0.00443403638373308	0.240100318633458	v151	sex of household head
sh03_5	-0.292714455094431	0.486384569764931	0.547676950212092	7.0716909718449e-4	0.818134703403248	sh03	relationship to head
ha4_3	-8.55513352479898e-4	4.36577311432562e-4	0.055864290286217	0.114474955569906	0.222954633795967	ha4	ht/a percentile (resp.)
hc5_1	5.32169217855828e-4	0.00111262229012159	0.632916949128256	8.14091633335456e-4	0.855241075421024	hc5	ht/a standard deviations
ha1_3	-0.0699654999565217	0.0455649285504554	0.130391230097437	0.0130322916024493	0.395100357210976	ha1	women's age in years
ha12_3	3.82956134687678e-4	1.74625336133213e-4	0.0331842706774527	0.0765053100917424	0.154704953666163	ha12	wt/ht percent ref. median (dhs
hv226_6	0.71646806646837	1.41458737028819	0.612827605065347	1.80819906328233e-4	0.840467328533722	hv226	type of cooking fuel
ha41_2	3.21775972861494e-4	6.30079270663556e-4	0.610343896768254	0.00143254634484602	0.839108984835414	ha41	rohrer's index for respondent
hv107_02	0.0443626161106988	0.0536321814193745	0.408731094498728	0.00121135224146895	0.725422095754772	hv107	highest year of education
mv505a	-0.0689853294291234	0.647708555601855	0.915259689335304	3.09033528915759e-5	0.980443748681698	mv505a	number of wives
sh03_13	-13.332341567789	0.670305902190764	7.932437e-60	0.00222132396927144	3.839299508e-58	sh03	relationship to head
v013_9	0.186646838468382	0.440273168183989	0.671868434205914	2.54834814727656e-4	0.873724363388443	v013	age 5-year groups
sh35_96	15.7279214658429	1.01324676836493	6.514288e-42	0.0104351526050446	1.42139628327869e-40	sh35	mode of transport used to reach health facility
hv105_06	0.00258330277103134	0.0162769212595079	0.874017247053025	7.76069393545464e-5	0.968623610181162	hv105	age of household members
hc12_2	2.03128931157232e-4	2.37825291663155e-4	0.395286962309508	0.00757135996337621	0.719243946457902	hc12	wt/ht percent of ref. median
ha32_1	-6.13918508544611e-5	9.05049086246224e-4	0.94596110808987	9.08947962563467e-6	0.986322311653546	ha32	date of birth (cmc)
hv123_03	-0.170072646151347	0.0824371201759851	0.0403429449161771	0.0152383635708767	0.179442395725275	hv123	grade of education during current school year
hc62_1	8.60538694710365e-4	0.0680303452094031	0.989919180982127	5.34770717819377e-7	0.994215926733609	hc62	mother's highest year of education
