var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv008	-8.799755879688e-4	0.0787332789273815	0.991085172292622	1.04975179548994e-7	0.995686310511251	hv008	date of interview (cmc)
hv009	-0.103727597710019	0.0355232375194146	0.00359480773374813	0.00637750879986265	0.0129760866319115	hv009	number of household members
hv010	-0.219018356138503	0.0948848636924011	0.0212291316492665	0.00265458509312388	0.0640276528069863	hv010	number of eligible women in hh
hv011	-0.0889108575072154	0.101707491329682	0.382271105454211	6.50107326695015e-4	0.565051005603082	hv011	number of eligible men in hh
hv012	-0.111003489770439	0.0370952475558669	0.00284970979904626	0.00693349942403276	0.0105321870542971	hv012	number of de jure members
hv013	-0.101649279289131	0.0364962954066966	0.00547098558005078	0.00610447985058682	0.0189313850536155	hv013	number of de facto members
hv014	-0.322849142882469	0.0817933389057076	8.57678431061787e-5	0.00945120860683035	3.72320185520102e-4	hv014	number of children 5 and under
hv016	-0.0137352908787819	0.00878707973838718	0.118403351207615	0.00156590497749975	0.257175209798407	hv016	day of interview
hv017	-0.00405061756024595	0.168283590275872	0.980802388087168	2.08156921921443e-7	0.990413610742245	hv017	number of visits
hv018	0.00390690913968686	6.88464127761633e-4	1.91610602393852e-8	0.0148967695665784	1.00520083292193e-7	hv018	interviewer identification
hv019	0.00995875627722222	0.00570321956498195	0.0811510961056529	0.00170062853939035	0.19329771268314	hv019	keyer identification
hv022	-8.29192873024921e-4	0.00461621883064671	0.857489884249323	1.89425447609803e-5	0.927340384565485	hv022	sample stratum number
hv028	3.04510838152761e-7	7.84710400502117e-8	1.12451094565783e-4	0.0135944666370218	4.85716903473761e-4	hv028	sample weight for male subsamp
hv031	0.00408082781197621	7.01633724928159e-4	8.5788e-9	0.0159429806289246	4.58383288888889e-8	hv031	field editor
hv032	-0.0332662035487304	0.0242025617193737	0.169658947180726	0.0011495636290566	0.330015246471093	hv032	office editor
hv035	-0.494846568841537	0.0926551036787994	1.19497784026779e-7	0.0173663869848446	6.09889633570636e-7	hv035	number of eligible children for height & weight
hv040	-5.3284780519537e-4	2.00247849331956e-4	0.00794423004200691	0.00380404689310954	0.0264908164496733	hv040	cluster altitude in meters
hv041	-0.221856438489714	0.0925536940648385	0.0167467706360546	0.00280149474038638	0.0515872052048714	hv041	total adults measured
hv204	6.34013072953328e-4	1.7831499743519e-4	3.98406917966784e-4	0.00580796120108229	0.00162670296317004	hv204	time to get to water source
