var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc16_02	0.00942701669482117	0.00899159125735029	0.294992981223745	0.00229123800592701	0.519485834804848	hc16	day of birth of child
v204	0.42621237080373803	0.0711938520396616	3.195073e-9	0.018464765523061	1.76307308755656e-8	v204	sons elsewhere
hc4_02	1.51414851105718e-5	4.65127928628655e-5	0.744926115699251	2.02320574835269e-4	0.88606413150169006	hc4	ht/a percentile
ha5_02	3.69466672322407e-5	5.24085915338419e-5	0.48121936345497	0.00109307532648806	0.693262863240798	ha5	ht/a standard deviations (resp
hv215_11	0.180070052212707	0.84947020068595	0.832175647624938	1.96992279649644e-5	0.932755700623724	hv215	main roof material
hb69	1.17565297054087e-7	5.82825609514113e-8	0.0440025700844461	0.00273664183850741	0.128838257426127	hb69	hiv weight (6 decimals)
hml11_2	-0.0803349561059148	0.0946029311460059	0.396093547880829	7.46818401724969e-4	0.623810485183458	hml11	number of persons who slept under this net
v131_2	-0.786247572294124	0.330614532913071	0.0176273364453686	0.00258912717751703	0.0591376528064017	v131	ethnicity
hv109_02	0.191209289718746	0.0649664816606823	0.00345439256045293	0.0010819051479849	0.0145765803718766	hv109	educational attainment
hv214_35	1.61686165657403	0.700768155053304	0.0212868080487072	0.00245402315226406	0.0687662580540356	hv214	main wall material
hv214_33	0.111042293607662	0.166668807823599	0.505440865703489	2.38757197502881e-4	0.715846572931202	hv214	main wall material
hv101_1	1.19712301125113	0.203006507927331	5.399361e-9	0.0220095074420715	2.94609429060403e-8	hv101	relationship to head
shlquest_1	0.325195470255919	0.270494164622139	0.229620843585506	6.02568761775224e-4	0.438612401610341	shlquest	language of questionnaire
hv017	0.536186036971727	0.198846341956852	0.00715058914679942	0.00450425069997018	0.0279491777709035	hv017	number of visits
ha41_01	4.61917509959245e-5	3.97820472933089e-5	0.245936229324849	5.81936160667706e-4	0.462866838140275	ha41	rohrer's index for respondent
hv237c_0	-0.390802593785519	0.43312115694639	0.367164415828062	2.47722491372837e-4	0.599839738826064	hv237c	water usually treated by: strain through a cloth
shdist_303	0.806719289211116	0.236204875408451	6.6818576223617e-4	0.00366620612605628	0.00308656264032958	shdist	district
v205	0.437176463943048	0.0661891599519297	7.125809e-11	0.0198067023941162	4.03244736682135e-10	v205	daughters elsewhere
v136	-0.0887798557399623	0.0486486258589627	0.068375006375385	0.00364893531215205	0.183058880954516	v136	number of household members
hv111_0	2.13220313512197	0.952363875254676	0.025759356839295	0.0252421101935163	0.0807975817119087	hv111	mother alive
hv226_9	0.654454382559371	0.406356178139231	0.107662189941429	0.00109265260826907	0.253836553040539	hv226	type of cooking fuel
sh540g_2	1.29688290006975	0.468641743949566	0.0057787308895235	0.0098934912087042	0.0229549261230428	sh540g	under age 18
hv236_3	0.779625608155225	0.305046236226324	0.010782154625511	0.0053659942516523	0.0399098924652771	hv236	person fetching water
hv214_12	-0.0127428883826031	0.98931192481731	0.98972620468039	3.93598356129843e-8	0.996211638664688	hv214	main wall material
hv236_1	-0.344694511014331	0.222729545888294	0.12212200625515	0.00157569311291095	0.279414233823931	hv236	person fetching water
sh139ca_1	0.653031424374773	0.290464004634303	0.0248247902494555	0.00159673075592015	0.0784296158269715	sh139ca	soap available at location for hand washing
hv114_02	0.445980886903101	0.290577188042873	0.126566962286195	0.00678826740752403	0.28675952447465	hv114	father's line number
sh129b_6	-11.5192157196975	0.83272787442363	5.863031e-38	3.57189084519205e-4	5.12542387419355e-37	sh129b	color of net
hv035	-0.335670097306611	0.108063526414185	0.00195981864270215	0.0055475848421247	0.00856630406729488	hv035	number of eligible children for height & weight
hv107_01	0.0264480747251197	0.0160392782549794	0.0995457057719778	0.00102562757094571	0.245117392531116	hv107	highest year of education
v201	0.153816156845955	0.018461063566321802	3.307373e-16	0.0259232444942374	2.03191001183879e-15	v201	total children ever born
hv251	0.163111153237172	0.0499678108127233	0.00114250391897657	0.00483866313457171	0.00514126763539456	hv251	number of orphans and vulnerable children
sh505_01	0.00331572944301884	0.00528642156138981	0.530710970319957	1.88906690374302e-4	0.735828286073667	sh505	weight in kilograms
sh08_4	-1.63485117789907	0.268350712679691	1.711161e-9	0.0330946756559022	9.48527654318182e-9	sh08	marital status
sh139cy_1	0.62934340242128	0.269568118260393	0.0198018039172691	0.00189886815572649	0.0651775975090683	sh139cy	soap available at location for hand washing
hv215_23	2.36574039574371	0.0952540562402003	4.371445e-102	3.17353335896109e-4	1.184661595e-100	hv215	main roof material
hml7_12	-0.253253073447813	0.665411920390089	0.703638252718633	1.52849325510296e-4	0.86174913916166	hml7	brand of bednet
v131_100	0.995842839077348	0.417551000797668	0.0173061255658976	0.00327406908307593	0.0584621056166541	v131	ethnicity
