var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb62_299993	-16.8934395523973	1.00129337877583	3.0641e-41	0.110036629290103	3.97069453608247e-40	hb62	
hb62_399994	-0.0110544984301792	1.07398185743192	0.991790585454866	0.0332839833445028	0.995221473589755	hb62	
hb62_499994	-13.4395642897926	0.471198522373595	2.4215e-124	0.00847931966620996	1.66026845454545e-122	hb62	
hv009	-0.0822733776646221	0.0279154170995412	0.0032946741995429	0.00349673512475657	0.015146856794582	hv009	number of household members
hv010	-0.0601633952048662	0.082148978157498	0.464146716449204	2.2554478630088e-4	0.69263841223979	hv010	number of eligible women in household
hv011	-0.159538544719569	0.0807738923066253	0.0485798153745663	0.0018961521718569	0.14857622366382	hv011	number of eligible men in household
hv012	-0.0773438582891461	0.0276227424339695	0.00522699379499455	0.00303416528146028	0.0231078471288681	hv012	number of de jure members
hv013	-0.0806707133124057	0.0281720510447252	0.00429382024789257	0.0033547245305805	0.0192075873722454	hv013	number of de facto members
hv014	-0.186770159061041	0.0898628418830953	0.0379753197595088	0.00268465078646918	0.123240043729008	hv014	number of children 5 and under (de jure)
hv016	-0.00533064980815008	0.00719972864063425	0.459265943735335	2.36807260274752e-4	0.687423925127425	hv016	day of interview
hv017	-0.0480479206225153	0.212783934616127	0.821406927939752	3.79544560364931e-5	0.924082793932221	hv017	number of visits
hv028	-1.12653109496517e-7	7.24014417692206e-8	0.120095021552449	0.00147253589326424	0.307871057970282	hv028	household weight for male subsample (6 decimals)
hv030	0.00214650849834083	5.3817980508581e-4	7.22784161251546e-5	0.00523874655785306	4.24551257333268e-4	hv030	field supervisor
hv035	-0.252090616151528	0.0976662791557911	0.0100152754409984	0.00399638300743088	0.0405670395736248	hv035	number of eligible children for height and weight
hv040	-7.0360864083067e-4	1.57598992422122e-4	9.11454193083625e-6	0.00618901253123028	5.73805302523932e-5	hv040	cluster altitude in meters
hv041	-0.0989980337379818	0.0576287898350025	0.0861898833399812	0.00150548231928638	0.241472548347005	hv041	total adults measured
hv801	-1.51901406284224e-5	2.41406332485111e-4	0.949842307232564	1.80779810421416e-6	0.977748428350856	hv801	time interview started (hhmm - 24 hour clock)
hv802	-1.00050192774651e-4	2.44415116019365e-4	0.682390217646795	7.58940486302873e-5	0.849436418175358	hv802	time interview ended (hhmm - 24 hour clock)
