var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	-0.171936461289655	0.170891966890713	0.314971443365157	2.48439593386163e-4	0.476956757095809	hv003	respondent's line number
hv008	-0.0930356650000959	0.222779023942796	0.676453906304996	2.69078529894107e-4	0.802953706233305	hv008	date of interview (cmc)
hv010	-0.102841563429872	0.439367832551728	0.815052924078666	1.25022301060373e-4	0.892908522009336	hv010	number of eligible women in hh
hv011	-0.156018618671743	0.203325438109147	0.443336494489018	4.1753492941099e-4	0.608895287201946	hv011	number of eligible men in hh
hv012	-0.117773048558049	0.0648192458337388	0.0699755108922781	0.00188600581158938	0.136188404149693	hv012	number of de jure members
hv013	-0.133703611656034	0.0896724014071996	0.136745591210132	0.00236820566126772	0.246424356230523	hv013	number of de facto members
hv014	-0.386533290563507	0.264376900292967	0.144513576370598	0.00174730150419322	0.257703480105584	hv014	number of children 5 and under
hv016	0.00318013303861323	0.0275080093649319	0.908021753569103	9.33479646925139e-6	0.953106311165029	hv016	day of interview
hv017	0.839520332038822	0.56048152640337	0.134961472859279	0.00100320956001465	0.243949848627491	hv017	number of visits
hv018	0.00257748600065095	0.00463403748822002	0.578380853152466	3.52054195073226e-4	0.726053385078155	hv018	interviewer identification
hv019	-0.0237045569820148	0.046434517353831	0.609987502594435	2.38980501898522e-4	0.748776813273024	hv019	keyer identification
hv022	0.00228766105593098	0.00515025650921572	0.657150433559379	2.06770950891833e-4	0.788425786050502	hv022	sample stratum number
hv030	0.00237076070920109	0.00441804948635635	0.591838228214921	3.04841611877937e-4	0.734047581003713	hv030	field supervisor
hv031	0.00214356711296323	0.00466163795172094	0.645889656331281	2.48897867882514e-4	0.779268495931399	hv031	field editor
hv032	-0.0622018022353102	0.204928977593392	0.761645276090257	7.37593978964446e-5	0.862152242347781	hv032	office editor
hv035	-0.368350984369677	0.306187361846526	0.229680076058383	0.00129479700798352	0.370480019328442	hv035	number of eligible children for height & weight
hv040	0.00118757059854478	0.00149408430386204	0.427182632455762	9.68288803722128e-5	0.59890318995215	hv040	cluster altitude in meters
hv041	0.0286845348107615	0.27049433143377	0.915600049333374	1.22850043665634e-5	0.956529724189178	hv041	total adults measured
hv216	-0.0441353912627855	0.14706730332503	0.764254607755312	6.78072400697172e-5	0.862802463224711	hv216	rooms used for sleeping
hv218	-9.85523711317768	0.84331889021458	2.456417e-27	9.76581190004211e-6	7.7477637151966e-27	hv218	line number of head of househ.
hv220	-8.72534623032996e-4	0.013663170788801	0.949113418602429	1.55480494934412e-6	0.973046157655271	hv220	age of head of household
hv238	-0.335227417126649	0.207153381230083	0.106960075845571	0.00257477414356011	0.196933936172242	hv238	number of households sharing toilet
hv271	4.27047700548233e-6	1.30934812412696e-6	0.00120339636464394	0.00582073039521247	0.00305011136657832	hv271	wealth index factor score (5 decimals)
hml1a	0.236161425971953	0.120012062763284	0.0497815821542058	0.00174291965580498	0.0999673449483646	hml1a	number of mosquito nets with specific information
hml2	0.216014004068235	0.286008864864976	0.450532405959892	4.08313181987197e-4	0.615928227033146	hml2	number of children under bednet previous night
shnumdv	-0.102121150450624	0.124547640437078	0.412745571552015	6.37325616394957e-4	0.583624991122621	shnumdv	line number of woman eligible for domestic violence
sh28bh	-0.725485989021309	0.680680093550615	0.28715536014681	0.00264549654890311	0.441451116550588	sh28bh	time to health facility: hours
sh28bm	-0.00649396295942749	0.0118123778847033	0.582796057760332	8.17176941514397e-5	0.727651092937415	sh28bm	time to health facility: minutes
sh28ch	-0.109941334778289	0.347948888551553	0.752191911826913	1.05429163882342e-4	0.855097260436023	sh28ch	time to school: hours
sh28cm	-0.024458715583333	0.0258121511291893	0.343928331343069	6.88668745003174e-4	0.510900544257372	sh28cm	time to school: minutes
sh28dh	-0.370746765916491	0.339473539383271	0.27545162841847	0.00132269158639475	0.42792044880004	sh28dh	time to market place: hours
sh28dm	-0.0158394331204109	0.0181280804232079	0.382791420110179	4.1967463328052e-4	0.55053318106496	sh28dm	time to market place: minutes
hv107	-0.215048472925096	0.154881359092973	0.166172601572465	0.00246308577755316	0.288421217232208	hv107	highest year of education
hv108	0.156933045544454	0.0338696555633577	4.87689084836283e-6	0.00704445828459577	1.2981714832234e-5	hv108	education in single years
hv124	0.0362608655364271	0.0887418155918563	0.683044503976251	1.65595511123939e-4	0.805753612003781	hv124	education in single years - current school year
hv127	-0.211278710667185	0.118390945881011	0.0763365222823643	0.00173347674673952	0.146455590261188	hv127	grade of education during previous school year
hv128	0.0400499478791656	0.0972418661887068	0.680663860451789	1.64639328488314e-4	0.80518546744556	hv128	education in single years - previous school year
sh15b	-0.309547312534733	0.185664897753903	0.0966622053961019	0.00407698960329006	0.18043611673939	sh15b	highest grade completed
sh20b	-1.53689721499635	0.198166140026387	1.212805e-12	0.021609075213772	3.29031557586837e-12	sh20b	grade attended last year
hb0	0.0239800590439462	0.0590836433484945	0.68505841363209	5.57403671933576e-5	0.807166880373181	hb0	index to household schedule
hb1	0.00713069941749	0.0234179346170466	0.760907750746475	8.4060596485469e-5	0.86175701930176	hb1	men's age in years
hb32	-6.55991363981043e-4	0.00198218615328201	0.740860988558869	1.02459576336034e-4	0.848238013371684	hb32	date of birth (cmc)
hb69	-6.1457041129566e-8	8.03840092485128e-8	0.444995568905778	1.99783477440318e-4	0.60976308795584	hb69	hiv weight (6 decimals)
hmlidx	-0.0136652836189231	0.403243160736174	0.972991522783147	4.17817564801748e-6	0.985610525467707	hmlidx	net number
hml4	-0.00775454961730443	0.0113014273441724	0.493223403704249	0.0018048731759952	0.650327437669574	hml4	months ago obtained mosquito net
hmlb	0.0160531968265982	0.100376469958838	0.873119708610987	3.32369788088593e-5	0.928663063088918	hmlb	person who slept in mosquito net
hml16	0.00713306996580617	0.0234199038016957	0.760850193610911	8.41095189247909e-5	0.86175701930176	hml16	corrected age from individual questionnaire
v004	-0.00481111060236492	0.00225258229908596	0.0333037880522703	0.00320625181104828	0.0702254301057138	v004	ultimate area unit
