var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv208_1	0.321422529389206	0.128403543252116	0.0129045001817028	0.00139752157046036	0.0481913820344946	hv208	has television
v779_8	0.0448509362685985	0.235908962160812	0.849359812834808	2.47766298847596e-5	0.919618077450955	v779	person with aids allowed to continue teaching
v763a_0	-0.21412727883311	0.268517405819232	0.425902493741416	3.02500828997299e-4	0.621460371662419	v763a	had any std in last 12 months
v763b_1	1.25501580159166	0.320468744306614	1.14300488284447e-4	0.00598931158442229	6.23114414482635e-4	v763b	had genital sore/ulcer in last 12 months
v130_96	0.125071439505498	0.296162832910487	0.673141301035141	9.09167893995422e-5	0.816790087167009	v130	religion
m57f_1_9	0.546052536879436	0.510374632381094	0.285661846208419	6.33578202314355e-4	0.480158881993053	m57f_1	antenatal care: govt. health center
hv024_4	0.248517521269907	0.202507619706778	0.220828057828185	7.44001326750565e-4	0.412151791891105	hv024	region
v149_2	0.329247291633069	0.235603597038278	0.16343451322321	7.26468588515883e-4	0.347364029712353	v149	educational attainment
v127_21	-11.6544824484167	0.999878704664645	1.1813e-25	1.98478181745676e-4	1.00429491961415e-24	v127	main floor material
v129_35	-0.866374956155672	0.460483815658356	0.0609993326139152	9.95706269749097e-4	0.171031002578146	v129	main roof material
v128_32	-0.50874699865306106	0.458676527792245	0.268357929738684	2.70758273663962e-4	0.465271059822348	v128	main wall material
hv017	-0.988139981061573	0.468192368418408	0.0357416513419062	0.00129583756820961	0.111571341378985	hv017	number of visits
v503_9	-1.13720172330486	0.769124280816205	0.140434833579111	9.15762001027942e-4	0.31307731870419	v503	number of unions
sh112_5	-0.457845220607402	0.205552789070726	0.0267553187948345	1.03578721822428e-4	0.0894324436075125	sh112	what language speak most often with at home?
v029	-0.0122839470309403	0.0288373817884541	0.670470679954722	1.52889190602856e-4	0.815420642962413	v029	keyer identification
hv226_9	-12.4084449356483	0.874915293924955	2.058e-34	3.45797031707673e-4	1.92273922261484e-33	hv226	type of cooking fuel
hv215_34	-13.4696915290859	0.663477195932017	4.6438e-56	0.0010405848547751	7.6738795e-55	hv215	main roof material
hv024_8	-0.0933734621667566	0.212643580023081	0.660938545644454	4.02907927551377e-5	0.809412466273245	hv024	region
v762ak_1	0.48242011650667	0.225914621875146	0.0336377354358098	0.00187064532839654	0.105878776776525	v762ak	source for condoms: pharmacy
v140_1	0.705449376446207	0.155430012262721	8.56756489381017e-6	0.0125558771236617	4.97860254488661e-5	v140	de jure type of place of res.
v762az_9	-1.46149532221448	1.11641687136901	0.191627810007986	2.65020144104233e-4	0.373370618762797	v762az	source for condoms: dk source for condom
v762ar_9	-1.46149532221448	1.11641687136901	0.191627810007986	2.65020144104233e-4	0.373370618762797	v762ar	source for condoms: cs street vendor
v754jp_0	-0.346086303953421	0.133325549013236	0.00995949496522601	0.00305648828811511	0.0379984194632865	v754jp	get aids from mosquito bites
hv212_9	0.395164708653608	0.709299073741132	0.577912148957615	6.13358641969874e-5	0.746723928091939	hv212	has car/truck
v536_3	0.232408001972309	0.144407594794666	0.108712963149297	0.00142449142999534	0.261544198877836	v536	recent sexual activity
v129_33	0.901548294847172	0.130692611977866	3.8097e-11	0.0196994041794353	2.58278123076923e-10	v129	main roof material
sh110_1	0.323171832768157	0.155388425451812	0.0385009064913602	0.00172484400344208	0.117956427303773	sh110	someone sprayed the interior walls of your home against mosquitoes?
v006	-0.0908780139892551	0.0882690240131251	0.304149632394458	6.97716576273932e-4	0.501121830708636	v006	month of interview
hv221_0	-0.111666127761175	0.395034890254675	0.777645694532634	1.96149696902737e-5	0.878862501187107	hv221	has a landline telephone
v762as_1	0.473731598691184	0.317937770959462	0.137400992992536	8.78398447156425e-4	0.307610690493027	v762as	source for condoms: shop
m49x_1_1	-0.115612512089727	0.390277669433831	0.767291656757838	8.85127411255349e-5	0.872752728885414	m49x_1	during pregnancy - took other drug for malaria
v784g_0	-1.45569181167524	0.719852300859016	0.0441555708315873	0.00546348493533255	0.131472217656213	v784g	place for aids test: cs blood donation / red cross
v762as_0	-0.392920390521067	0.310171044859478	0.206335677788074	6.29667410393719e-4	0.395327197153382	v762as	source for condoms: shop
m49a_1_8	-0.951525471955824	1.03186975961029	0.357318536153012	8.71952929629605e-4	0.550874757777588	m49a_1	during pregnancy - took fansidar for malaria
hv108_03	-0.00775864327879256	0.00852052985896531	0.363375454062825	4.64565822429819e-4	0.556794909857834	hv108	education in single years
v219	-0.0713177521590869	0.0366740549996839	0.0528685587868783	0.00264512508350179	0.152769911948094	v219	living children + current preg
v113_97	0.484301667809053	0.520629782385469	0.353096038721725	3.80436540927676e-4	0.548796637356765	v113	source of drinking water
v754wp_1	0.181221967568175	0.229973784267855	0.431389057007476	3.76402387439523e-4	0.625667946641671	v754wp	get aids by sharing food with person who has aids
v774b_0	0.0181523858181741	0.221807498156339	0.934836480550753	3.92286189365709e-6	0.968537482200702	v774b	aids transmit. during delivery
m49c_1_1	-1.04229162007907	0.528209486737463	0.0495338232871265	0.00396391552414266	0.14510371226984	m49c_1	during pregnancy - took unknown drug for malaria
hv205_14	0.663867193660846	1.17805049184505	0.573546774610584	2.11176607022967e-4	0.743294905089618	hv205	type of toilet facility
s148	-0.0302654099383966	0.00950043472544691	0.00167429486168354	0.00783867352064649	0.00771225716775484	s148	how many persons 18+ depend on you?
v124_0	0.163841761412673	0.348053454653294	0.638212642491037	1.45039962871296e-4	0.794110470357477	v124	has motorcycle/scooter
v762aw_9	-1.46149532221448	1.11641687136901	0.191627810007986	2.65020144104233e-4	0.373370618762797	v762aw	source for condoms: cs gas station
v150_2	-0.842402744249391	0.155947113423023	1.46011517205012e-7	0.0182884627215048	9.1050578181616e-7	v150	relationship to household head
hv201_12	0.200078890112777	0.252756654850018	0.429304169662059	1.50381500615082e-4	0.624706063010436	hv201	source of drinking water
v512	-0.0065060127867293	0.0054613790600985	0.234602931812437	8.43990734100131e-4	0.426903063807353	v512	years since first marriage
v128_36	2.9548587337092	1.42184463172138	0.0386474391986247	9.40699162874203e-4	0.118131594498455	v128	main wall material
v012	-7.06422236724975e-4	0.00454171585606281	0.876512496843708	7.96533890345952e-6	0.935498010105412	v012	current age - respondent
v128_23	-0.0714230924184352	0.302282885040433	0.813397350439615	4.41304186415969e-5	0.902106793021117	v128	main wall material
sh104i_0	-0.425834736964223	0.182727491882929	0.0205283745499731	0.00227515612898777	0.0718900957750051	sh104i	has lamp / candle?
v762aq_9	-1.46149532221448	1.11641687136901	0.191627810007986	2.65020144104233e-4	0.373370618762797	v762aq	source for condoms: cs hotel
v120_7	0.484301667809053	0.520629782385469	0.353096038721725	3.80436540927676e-4	0.548796637356765	v120	has radio
hv111_0	-0.236190965176376	0.998256750312164	0.8131479407567	4.83626290364025e-5	0.902106793021117	hv111	mother alive
