var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_6C5A1I	-13.4065951023413	1.00286501593095	2.907316e-35	0.00148439465262018	2.52641546898551e-34	ha62	
hb62_3?	0.0534122600203835	0.953000398255362	0.955346588738963	0.0773016076514801	0.976851662018899	hb62	
hb62_4?	-16.8895039110544	0.615446360584202	3.388437e-97	0.0246383983824783	1.25414001555556e-95	hb62	
hb62_5?	-15.3318995667395	0.598800497007132	5.969399e-93	0.0103000277088485	1.94524545673913e-91	hb62	
hv008	-0.0176227283820091	0.0968933283896148	0.855748699643364	4.11175753317616e-5	0.940790099571252	hv008	date of interview (cmc)
hv009	-0.0839086247269162	0.028025234755084	0.00288238899576562	0.00649639415939973	0.0128210715271592	hv009	number of household members
hv010	-0.22189386416304	0.0782479258040374	0.00474710390124494	0.00549608152571357	0.020158381722283798	hv010	number of eligible women in household
hv011	-0.324517758009482	0.124168683990364	0.00921751382357284	0.01000892298159	0.0370927603262703	hv011	number of eligible men in household
hv012	-0.081468102027808	0.0278784485429515	0.00362416395708226	0.00595303733895747	0.0159233121037974	hv012	number of de jure members
hv013	-0.0814549682348417	0.0283796723003948	0.00426709822312758	0.00591908384947293	0.0183621006005388	hv013	number of de facto members
hv014	-0.043299269256605	0.0859953158403879	0.614818040498567	1.58329585580486e-4	0.809852585858833	hv014	number of children 5 and under (de jure)
hv016	-0.00195511360588791	0.0123446822227744	0.874220413980605	2.71756424508052e-5	0.946435110324703	hv016	day of interview
hv017	0.0626608891127145	0.122275978888159	0.608547583189815	1.56307492920948e-4	0.80672276582926306	hv017	number of visits
hv018	3.44044172400987e-4	0.00176365236534026	0.845409555798902	3.41980041511647e-5	0.93525381855539	hv018	interviewer identification
hv019	0.00542323101560184	0.015194046873259	0.721286105431947	1.25407589613324e-4	0.862651842729342	hv019	keyer identification
hv028	-1.93544158339146e-7	1.67800212802432e-7	0.249260793220548	0.00158506798457669	0.498000503054263	hv028	household weight for male subsample (6 decimals)
hv030	7.03640822138748e-5	0.00184236295375459	0.969548821575098	1.4693358686424e-6	0.98268915370891	hv030	field supervisor
hv031	0.00178202756366283	0.00180941271367357	0.32514223731818	8.53115445650587e-4	0.588277868123056	hv031	field editor
hv035	0.0137995453238819	0.211019829358203	0.947884667644377	4.041745556016e-6	0.974091744015086	hv035	number of eligible children for height and weight
