var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh15b_04	-0.0687189060121737	0.083224143367621	0.409422963039881	4.94204498438067e-4	0.540022319966774	sh15b	highest grade completed
hml17_3	0.192500824658403	0.204345355034276	0.346668309286156	2.85653476799319e-4	0.476487815466316	hml17	flag for ah07 age from individual file
b3_05	-0.00664600086526705	0.00319779988999728	0.0383683023457579	0.00542372987325579	0.0785206606819927	b3	NA
hml18_0	0.723003190826277	0.489382988905273	0.140258899397002	8.07391353261466e-4	0.23351236946521	hml18	pregnancy from individual questionnaire
hv221_1	0.624929228685541	0.545260993227143	0.252345380392134	2.48375303463222e-4	0.374156826412503	hv221	has telephone
hc32_1	-0.0224407457432163	0.00882755572327396	0.0113508215879179	0.00327893654452616	0.0261774674582511	hc32	date of birth (cmc)
v023_1	0.827410724895254	0.263987491375603	0.00183293640231727	0.00239912438504186	0.00470685854900109	v023	sample domain
v023_3	-0.611634913469846	0.558514808016263	0.274041683744563	8.39177006946912e-4	0.399899760731248	v023	sample domain
hv115_2	-0.481222486445803	0.301189328150444	0.110787326349325	9.30303781690012e-4	0.192841877516309	hv115	current marital status
hv024_11	-0.709116738219387	0.6273815739145	0.258947322066892	4.51610909989908e-4	0.38199376188875	hv024	region
hv210_1	-0.376091806189673	0.374137158854258	0.315317277700624	3.81807244467791e-4	0.443277324279618	hv210	has bicycle
hv109_5	1.46078365598087	0.75995816397406	0.0551992180907037	8.97930832098992e-4	0.107585042608234	hv109	educational attainment
v031_92	-0.422166615715793	0.575896657916938	0.463895427976441	3.59337823777728e-4	0.593925810072095	v031	field editor
v527	0.00598467634726127	9.23445485179704e-4	2.3902e-10	0.0274835369322792	7.42029993706734e-10	v527	time since last intercourse
hv022	-0.00143400645351585	0.00155277313728709	0.356223996701288	2.78640500386063e-4	0.486234913040247	hv022	sample stratum number
sh15b_06	0.0148825997188841	0.0119891885030453	0.215408524109672	2.01261994141722e-4	0.328371523310572	sh15b	highest grade completed
