var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v115	-8.37731346892672e-5	1.08047846886303e-4	0.438818539216882	3.3048513347389e-4	0.72438673204291	v115	time to get to water source
ha68_5	-0.398801041166495	0.220032045021793	0.0710163933561896	0.00192553971812837	0.238110835149714	ha68	highest educational level (cs for preliminary & final report
ha12b_02	1.51722119376831e-5	2.11519000538683e-5	0.473839254788987	2.3349178831622e-4	0.743126664556595	ha12b	wt/ht percent ref. median (who
ha11_01	-0.0014619693198941	3.01690870694017e-4	2.12015724549065e-6	0.00690163607786731	1.82095389508536e-5	ha11	wt/ht std deviations(resp) dhs
sh34_0	0.317485452337567	1.08014785635749	0.769063996908796	7.40253402788937e-5	0.906446159788091	sh34	has at least one meal per day
hb40_03	-7.97085978663255e-4	4.94434698111685e-4	0.109438802410164	0.00683123339354774	0.330214620229415	hb40	body mass index for respondent
hw9_1	-9.43692875825859e-5	6.27340377530396e-5	0.133793169859048	0.00399315169761105	0.37276297888605	hw9	NA
v124_1	-0.662884201796081	0.549152564650063	0.228440814719971	6.87163043026295e-4	0.51328810549165	v124	has motorcycle/scooter
hk19_01	-0.405067427230993	0.170465796821069	0.0182321851699106	0.00280437371359421	0.0822799423626476	hk19	date measured (year)
hv126_0	1.95759010291165	0.15276105584379	9.8998e-30	0.0830616392854434	1.78459892775665e-28	hv126	educational level during previous school year
he0_2	0.0503692672374275	0.0608718452713945	0.409576562476521	0.00142427901219844	0.699380494032664	he0	index to household schedule
v127_11	0.171655115041583	0.349541436945027	0.623761190696701	1.61056871329723e-4	0.83921836705308706	v127	main floor material
hv129_1	-0.6368824095127	0.551115141533457	0.248867668127493	0.0013245617203852	0.538267159941809	hv129	school attendance status
hv113_0	-0.131516959940527	0.366007003994534	0.719653453771679	1.18839930230097e-4	0.883189185382808	hv113	father alive
hc31_2	0.0262826006853346	0.0620035694504659	0.672087276225305	1.90154047984725e-4	0.862190947083604	hc31	year of birth of child
hv226_6	0.934855033824867	0.733818070998304	0.20376496991532	3.99156503565146e-4	0.477061591293102	hv226	type of cooking fuel
sh141_6	-0.144985374325299	0.368884140943986	0.694600636640167	3.82851321409916e-5	0.871214652007928	sh141	what colour of mosquito net would you prefer
hml19_1	0.608971733366815	0.573743729142255	0.289449555189372	2.74078637647945e-4	0.586570033283928	hml19	person sleep under an ever treated bednet
v119_0	0.133062775568293	0.10321128869499	0.198414468329685	8.63745819733697e-4	0.46964691365622	v119	has electricity
hml16	0.0194263586611029	0.0019192085957126	1.2034e-20	0.0187952141253921	1.41571200992556e-19	hml16	corrected age from individual questionnaire
hv128_04	-0.054560142018615	0.0148824255939182	2.97749293101482e-4	0.005517093015032	0.00210063898600316	hv128	education in single years - previous school year
h3d_1	0.00177329829659431	0.00980281131654176	0.856601159822303	5.33229346313391e-5	0.948454689083976	h3d	NA
v012	0.0238446734902284	0.00446515680594205	1.96224710623152e-7	0.0117778414894352	1.79018385041915e-6	v012	current age - respondent
hb41_01	-6.44439726963658e-4	2.57393576342198e-4	0.0129056219671367	0.00345543944262194	0.0629481005619291	hb41	rohrer's index for respondent
hw53_1	-0.0041770580262342	0.00630441014573849	0.508272093735667	7.88180707819386e-4	0.761604929330214	hw53	NA
mhb2_1	-0.0232697210538607	0.0271867782219367	0.392909926526887	0.00138640953898228	0.683366577866038	mhb2	NA
sh121e_0	0.494181068490332	0.198829444806373	0.0135398531704184	0.00190123329133896	0.0656364456860467	sh121e	tractor
hv138_1	0.405671645503606	0.38221429810517	0.289574491392315	0.0011973147457861	0.586570033283928	hv138	member has a pair of shoes
hk19_02	-0.351744816458865	0.192543323013072	0.0690674273157143	0.00198363618634689	0.233624445108018	hk19	date measured (year)
hv228_3	-0.0971290985557174	0.175187967468945	0.579760784439042	1.5881803802964e-4	0.812255326106028	hv228	children under 5 slept under bednet last night
hb12_01	-1.01760769651763e-4	3.78134141711395e-5	0.00758459140378781	0.00378108287762347	0.0396893464076799	hb12	wt/ht percent ref. median (dhs
hv228_1	-0.74273625264431	0.812976738305171	0.361769785808013	4.38297749323358e-4	0.658913005960734	hv228	children under 5 slept under bednet last night
hk68_4	0.798868844447684	0.825190872909773	0.334224185274258	0.00254142979069627	0.631108689306248	hk68	highest educational level (cs for preliminary & final report
hv237a_1	0.404350687117266	0.272235758783008	0.138623462351041	8.45606748398176e-4	0.381435771913108	hv237a	water usually treated by: boil
hv106_0	-0.387070682950929	0.10925690190614	4.65829182519141e-4	0.00345519584315235	0.00315499450617607	hv106	highest educational level
hk33_1	14.3289930889647	0.313190539483765	4.6789e-114	0.00179394717958192	3.16895212857143e-111	hk33	completeness of information
hv238	0.0074147768557106	0.00190604626109751	1.33414237245688e-4	0.0176679911694113	9.96089604380798e-4	hv238	number of households sharing toilet
hb2_03	-0.001857738425789	0.00118448896089662	0.11929855968541	0.0053018521095155	0.347231041848849	hb2	respondent's weight (kilos-1d)
sh32a_2	-0.292514437068722	0.341522744169114	0.392554482945438	6.4683448398728e-4	0.683223496198356	sh32a	level of education last year
v116_97	0.123496099759702	0.236410064321746	0.601830344031893	1.19670848527487e-4	0.824368169277105	v116	type of toilet facility
hv128	-0.0073742328050629	0.00638952378653598	0.249466848720247	0.00104665845874163	0.538580295893757	hv128	education in single years - previous school year
