var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv213_33	-13.325369366177	0.685116638775326	2.3994e-62	9.20988687678537e-4	2.84944962162162e-61	hv213	main floor material
b9_04_4	0.459692644196702	0.32323641316655	0.155735704689019	0.00289757743008423	0.318576669647835	b9_04	child lives with whom
hv106_1	0.255630509820109	0.171071189394202	0.135765804392323	8.79653233902933e-4	0.28543298779898	hv106	highest educational level
v116_21	0.456555575982586	0.318186854316723	0.151986070769708	7.42685413786637e-4	0.313828381091211	v116	type of toilet facility
v480_9	0.405795101528854	1.10484772759426	0.713585137106127	6.80559234470524e-5	0.850133347495402	v480	syringe and needle from new, unopened package
m49f_1_1	-10.7989646812762	0.690406633599899	1.1959e-44	8.40024980388598e-5	1.14234447826087e-43	m49f_1	during pregnancy - took anti-anemic (cs) drug for malaria
v139_8	-0.236514998712537	0.340626026503	0.487801211393971	7.87093120698801e-5	0.691418878343583	v139	de jure region of residence
hv201_44	-0.479901978157148	0.859767800134583	0.576988131014615	1.44452970699871e-4	0.77024101206017	hv201	source of drinking water
sh106_2	-11.09667920078	0.754356630450277	1.3242e-40	1.30227812798922e-4	1.16370696e-39	sh106	main source of household energy
sh118_2	0.291118727740022	0.193674537087232	0.133471907820217	9.49742769245865e-4	0.281148400269431	sh118	how often in last year had problems in satisfying food needs of household
hv024_2	-15.2737034244571	0.300283832264891	6.7057e-194	0.00626032278685806	1.8415528625e-191	hv024	region
hv101_3	-0.240215686436697	0.220879422454861	0.277351128759018	5.52398263655607e-4	0.483154401167435	hv101	relationship to head
hv244_0	0.939851783936256	0.168116052016122	3.83210753524797e-8	0.0134131701858741	2.19248444139057e-7	hv244	own land usable for agriculture
v536_9	1.37610857407041	1.09058165608712	0.207638456180403	6.74359786266399e-4	0.392921350756542	v536	recent sexual activity
v474e_0	-0.345354098254019	0.363185563081157	0.342139444492932	2.79235019512436e-4	0.558322957374316	v474e	tuberculosis spread by: sexual contact
v150_12	0.229762213554697	0.437865347912098	0.600014943391323	1.10432156784857e-4	0.787004675003425	v150	relationship to household head
v123_9	-9.98609970935773	1.00203759694825	2.3116e-21	3.26890596352714e-5	1.48496643274854e-20	v123	has bicycle
m2n_1_1	0.0306206294399734	1.0467674032484	0.976675656636292	4.28045694333967e-7	0.988667816141345	m2n_1	prenatal: no one
b1_02	-0.0347302467330303	0.0270575581328825	0.199925221913604	0.00105253556727913	0.381612261115715	b1	NA
hv215_32	-11.949263290804	0.626978052442112	1.6566e-60	2.85913191054421e-4	1.88577730569948e-59	hv215	main roof material
v138	-0.054280922978483	0.0782917053849064	0.488451315188331	2.26676538146675e-4	0.691448156874203	v138	number of eligible women in hh
v116_99	1.25137208758681	1.18234148723498	0.290420310838753	1.99338333132904e-4	0.50082686256887	v116	type of toilet facility
v135_2	0.607625752272827	0.261501108255313	0.0205695455930241	0.00180382754438679	0.0656666495291616	v135	usual resident or visitor
sh126_1	0.113280083477079	0.103444408978206	0.274153200582451	0.00174321169206304	0.479953468714413	sh126	place get the net
hv024_5	-0.0171046606799464	0.362529078165087	0.962388496959269	8.72805446028302e-7	0.980105437039107	hv024	region
hv214_33	0.47324428235692	0.195870246612958	0.0160650480478037	0.00241347078131293	0.0534771372136738	hv214	main wall material
hv107_07	-0.0330646245885619	0.0681860844644905	0.628076253018079	4.04694313993259e-4	0.801243722385687	hv107	highest year of education
