var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v024_17	0.272666120741488	0.344615480658319	0.429217333659159	2.81866039422929e-4	0.649597567394924	v024	region
v168_1	-0.48159311639982	0.455926836818071	0.291413196259025	0.00174088640391412	0.515918905718419	v168	away for more than one month in last 12 months
v503_9	-13.0105596499463	0.407396396456542	1.588442e-117	7.25879268279606e-4	2.53872045964912e-116	v503	number of unions
v029	0.00634058119640857	0.0337533856579632	0.851075479096925	2.07987961209355e-5	0.919394187970746	v029	keyer identification
hc63_01	-5.55980859286949e-4	4.82343584046088e-4	0.249677790325517	0.00116699610155435	0.464848673735827	hc63	preceding birth interval
hv107_02	-0.0116407995440369	0.0723750327019912	0.872291129187428	2.1841795402322e-5	0.931057081065902	hv107	highest year of education
v474b_0	0.156137476973674	0.308643969958361	0.613177572197851	1.61664776198056e-4	0.798577224120432	v474b	tuberculosis spread by: sharing utensils
hv003	-0.0404170854820039	0.143183605777104	0.777857800072378	4.67400460024692e-5	0.89201417204451094	hv003	respondent's line number
v137	0.0271610621076805	0.0871332459200009	0.75539313317087	5.32615296654493e-5	0.874476402759975	v137	number of children 5 and under
hv201_33	0.54213259616669	0.296119338754156	0.0677674324202241	0.00187985833471505	0.16361662126003	hv201	source of drinking water
v447a	0.059273604583406	0.0088947265988807	7.514535e-11	0.0148110629748582	2.99594808971554e-10	v447a	women's age in years from household report
v113_33	0.635188439374035	0.289917829928315	0.0289495577558648	0.00247705406848298	0.0845289971653616	v113	source of drinking water
hv201_91	-11.914398050064	0.519940516331314	1.761768e-78	2.4796954715689e-4	1.75406628196721e-77	hv201	source of drinking water
v129_97	-2.03961177882162	1.01947391514521	0.0460071307910334	0.00257467436691328	0.11957916162805	v129	main roof material
hv032	-0.217018627076293	0.26135853957647	0.406765246914162	4.28812952823043e-4	0.62729348164105	hv032	office editor
hv016	0.00846451283798457	0.0133064127460541	0.525007335102267	2.44965933947183e-4	0.730201041646054	hv016	day of interview
hv201_51	-10.4065352099375	0.770901788867389	2.63446e-35	6.38461356871067e-5	1.41176062352941e-34	hv201	source of drinking water
sh121a	0.054609756902433	0.538008240821817	0.919348057716324	5.32313850896471e-4	0.957719932052111	sh121a	months ago house was sprayed
sh10_0	-2.10273859024493	0.693583108123154	0.00256669011152658	0.00358357786474028	0.0090280103922811	sh10	sick at least 3 months of past 12 months
hb69_01	3.1030339904151e-7	1.16148995638486e-7	0.00781231549346722	0.0036083230128594	0.0256932108828471	hb69	hiv weight (6 decimals)
sh104b_1	0.760198706871492	0.246433571244582	0.00215745796386469	0.00582248986240086	0.00777952351990523	sh104b	paraffin lamp
hv109_3	-0.632455047293188	0.575276370346673	0.272161722042361	0.0013184687007558	0.492169416776617	hv109	educational attainment
sh113_5	-0.243931117017086	0.2442369216282	0.318432929474633	5.23953866533255e-4	0.5437751205697	sh113	use land for farming or grazing that it doesn't own
v026_0	0.77373541287306	0.325047267526309	0.0176942974860358	0.00368943866858407	0.0543659528154422	v026	de facto place of residence
hv227_0	-0.221173814646407	0.242178305965016	0.361571587959282	4.63851018987493e-4	0.582487984265651	hv227	have bednet for sleeping
hv024_12	1.02095323772286	0.325750111682784	0.00183174947714322	0.00465325714541132	0.00667489509470989	hv024	region
hb33_3	0.640425563587857	0.245940597385897	0.00950758590360576	0.00386792904209465	0.030768777116109602	hb33	completeness of information
v032	-0.214076037154774	0.275973078742908	0.438309984450077	4.03221829398004e-4	0.653507254284061	v032	office editor
v014_5	-11.7559212905561	0.752716204440291	1.464801e-44	9.98296402289212e-5	9.23483537024222e-44	v014	completeness of information
hv115_1	0.803327790102283	0.258776180733411	0.002022673779039	0.00604706253759657	0.00732666327119097	hv115	current marital status
v531	0.0418598526242347	0.0117808148804687	4.19153335277482e-4	0.0037388703279211998	0.00159103620182411	v531	age at first intercourse (imp)
v121_0	0.00722949666761455	0.369244271536964	0.984387424329597	2.61598482986791e-7	0.993450901662957	v121	has television
hv110_1	-1.99918502625876	0.591686971656833	7.88897708268654e-4	0.0119735450979878	0.00295148177508321	hv110	member still in school
hml8_1	-1.8384685237922	0.0510726425618043	7.410705e-107	0.00410188613273554	9.85569672262774e-106	hml8	bednet treated since receiving
v474z_1	0.252298518034951	0.241681043570709	0.297055882765476	5.7943781047809e-4	0.521421790364834	v474z	tuberculosis spread by: don't know
v513_6	-0.156925853914063	0.593635203649272	0.791628699768534	2.48321615047287e-5	0.895476699511367	v513	marital duration (grouped)
v474c_9	-12.653614281765	0.390968490969347	1.718572e-121	3.41863447376967e-4	2.84659341818182e-120	v474c	tuberculosis spread by: touching a person with tb
hv109_2	0.0550648283301927	0.247485090389143	0.824023641258773	3.16599368674897e-5	0.905447250137202	hv109	educational attainment
hb0_02	0.0260315575296138	0.0797233196305698	0.744198049901737	1.03955271931966e-4	0.870300928704085	hb0	index to household schedule
hv024_16	-14.5482245838377	0.285688888250292	5.518944e-193	0.00397184237776549	3.72426517333333e-191	hv024	region
sh116	-9.63448913005618e-4	0.147749647401771	0.994799953582116	1.72924042862732e-8	0.996440635198799	sh116	meals usually consumed per day by household
v190_1	-0.056253413451169	0.301887154102239	0.852259504360109	1.75202094170324e-5	0.919394187970746	v190	wealth index
hv101_1	0.856092532826179	0.253464844813547	7.92346635672281e-4	0.00716139136454974	0.00295831059466167	hv101	relationship to head
v008	-0.120502864182395	0.110961814064334	0.278044682071253	6.49340656573516e-4	0.501085470557688	v008	date of interview (cmc)
v502_0	-1.38251412768508	0.271114885829732	4.9584658247625e-7	0.0137875579638639	1.9512580416236e-6	v502	currently/formerly/never marr.
hc53_02	-6.242554096395e-4	0.00101782793803508	0.540096983683516	5.18618539404492e-4	0.739855931005163	hc53	hemoglobin level (g/dl - 1 decimal)
hv024_52	-2.09154594369615	1.02376325212484	0.0416123145081315	2.28192264400073e-4	0.11385582467563	hv024	region
