var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v151_2	0.70068034243267	0.107726164474197	2.0084e-10	0.0091480639135304	1.58607289719626e-9	v151	sex of household head
hv217_5	0.464513167968834	0.232425184964666	0.0462351403387879	5.81958977285191e-4	0.113406948000801	hv217	relationship structure
v478	0.0205821730635446	0.0135768970127935	0.130212220354317	9.18696927636464e-4	0.262286832418112	v478	number of injections administered by a health worker
v770c_0	0.364319929341065	1.13230124733481	0.74779969179596	5.45063418766478e-5	0.852179014925942	v770c	sought sti advice/treatment from: cs public (stand-alone vct center)
hv213_96	-0.259992630296214	1.06454249993176	0.807160152527719	4.71850255989725e-6	0.880115605918111	hv213	main floor material
s530	0.00976631174291779	0.0243272774714267	0.688268663694312	4.39717789312288e-5	0.815112000112444	s530	how many times tested for hiv?
v013_3	0.285403585396281	0.134710533871284	0.0346468645966458	8.73802794008394e-4	0.0896679956636009	v013	age in 5-year groups
hv213_11	0.0427151714231604	0.11637971896319	0.713760467902729	2.37058782245336e-5	0.829041368216916	hv213	main floor material
v784f_0	0.763372159164006	0.976239414919198	0.434638331246367	1.21374263534424e-4	0.615191607878024	v784f	place for hiv test: cs public (govt. community based worker)
v754wp_0	0.204837724999508	0.115307708926124	0.0763092791377817	5.64075592691893e-4	0.171038039446752	v754wp	can get hiv by sharing food with person who has aids
v128_33	0.732266020125585	0.411958538518624	0.0761314514335857	2.85414144046703e-4	0.170866072938592	v128	main wall material
sh113_3	-0.33699295066606	0.247024453106144	0.173157505757436	3.07692243724511e-4	0.324790438102183	sh113	does the hh use land for farming or grazing that does not own?
v023_5	0.107964847967953	0.171372438040351	0.529001237094033	6.24203496515374e-5	0.692599933848428	v023	stratification used in sample design
v762ad_1	-0.110326834822531	0.246954311451378	0.655262245783513	3.19950257119395e-5	0.794969989500457	v762ad	source for condoms: cs public (outreach)
v480_0	-0.41667436438664	0.688031683052444	0.545076135152907	1.71248503069044e-4	0.704482116223322	v480	syringe and needle from new, unopened package
v023_14	-0.716565552721141	0.236339327080773	0.00256476129352848	0.00138936790851318	0.00996424502543249	v023	stratification used in sample design
hv008	-0.0212671114282762	0.0322441198872299	0.509857080939226	8.62403692276636e-5	0.680614902675586	hv008	date of interview (cmc)
sh102_6	0.432867666010501	0.320120639367169	0.176963856050707	4.32015950524889e-4	0.32937105366266	sh102	type of toilet facility
v141_1	-0.00852750762240924	0.236771321206346	0.971285120169807	2.07250290484851e-7	0.987054632042678	v141	de jure place of residence
hv211_1	-0.225103687632016	0.204873652826563	0.272444683965412	1.88371759553219e-4	0.450961328013283	hv211	has motorcycle/scooter
v104	-0.00437253359054987	0.00168158934473914	0.00961048322289912	0.00162427196026538	0.0309366031365705	v104	years lived in place of residence
v762ae_0	-0.199553795016434	0.295965288581466	0.500487004312214	7.85583487806774e-5	0.670895887276645	v762ae	source for condoms: cs public (govt community based distributor)
v762az_0	0.666783418802725	0.113446268887241	7.921e-9	0.00688222503634817	5.79516363636364e-8	v762az	don't know any source for condoms
hv243d_0	-0.449173862194244	0.580257947759518	0.439266410132348	9.11670888960048e-5	0.618633527603079	hv243d	has boat with a motor
v116_41	0.379051773475675	0.619595939435929	0.540985342247918	3.37408396192673e-5	0.702740375402753	v116	type of toilet facility
v008	-0.024112893129944	0.0311111415866563	0.438697686419998	1.49034531001346e-4	0.618633527603079	v008	date of interview (cmc)
v157_1	-0.102198773878313	0.176642299704918	0.563162106030775	7.97220826274092e-5	0.720335134711292	v157	frequency of reading newspaper or magazine
v503_1	-0.752169203157078	0.116448806712774	2.6415e-10	0.00975287706703243	2.06672916666667e-9	v503	number of unions
