var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
shlangq_3	-0.559273744790583	0.446390002886386	0.211175181090692	6.37745382518262e-4	0.388998709964847	shlangq	language of questionnaire
hv115_4	1.00439522516875	0.20771998600572	2.07915478784725e-6	0.00996648409581224	1.02967665683864e-5	hv115	current marital status
hc70_2	2.32850713484592e-5	4.18429498775817e-5	0.57832222501684	2.53796872549561e-4	0.757088440122217	hc70	ht/a standard deviations (according to who)
hv130_9	-11.8306131162062	0.600599432771008	7.3742e-57	2.69824081374548e-4	1.25638247098976e-55	hv130	member has been very sick for 3+ months last year
hv212_1	0.173492914723922	0.224779563921868	0.440788497531915	1.88543883606451e-4	0.644095636343262	hv212	has car/truck
hv129_3	-14.0986885365551	0.315720763440067	4.7574e-134	0.00230263011916576	2.37489408e-131	hv129	school attendance status
b8_02	0.122000783938914	0.0158321017563186	1.7848e-13	0.0473238646991189	1.0892080195599e-12	b8	NA
hv025_1	0.980277439153899	0.13324755948334	1.635e-12	0.0297433216996068	9.77475449101796e-12	hv025	type of place of residence
hw4_2	3.07070042412126e-7	5.65487699234251e-5	0.995671764825505	4.85149780349303e-8	0.99810095986979	hw4	NA
ha12a_1	1.29328809937667e-6	4.86856565960993e-6	0.790689328779549	2.76161640835326e-5	0.888390981154064	ha12a	wt/ht percent ref. median (fog
ha5_3	3.0857302537181e-6	5.35787615113645e-5	0.954145605600711	9.5329479929962e-6	0.978776110551544	ha5	ht/a standard deviations (resp
hml18_0	0.328951975963928	0.203479256876214	0.106954607911716	0.0012378088212055	0.233049935702897	hml18	pregnancy from individual questionnaire
sh108cc_1	0.0557740405121684	0.124516850184834	0.654515236482597	6.7021290978353e-5	0.812771159333613	sh108cc	where seen/heard message about clorin: shop
hv122_1	-1.79875896315379	0.555784507695809	0.00133869816481131	0.00695837419515588	0.00503600696212363	hv122	educational level during current school year
smsypw_1	-4.61851752099174e-8	1.4112703290462e-7	0.743688924266884	7.21292639802584e-5	0.868216817104837	smsypw	syphilis weight (6 decimals)
sh101_42	-0.0517439745418355	0.28598355656666	0.856535848297923	1.41923325959192e-5	0.929029335102505	sh101	source of drinking water
