var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc3_2	7.44834365666793e-5	6.6602513883521e-5	0.263827864656126	0.00115209232889812	0.421570406389759	hc3	child's height in centimeters (1 decimal)
v149_3	0.10720215333214	0.0835582478751368	0.199918385426903	3.32961166965795e-4	0.347250680447008	v149	educational attainment
m51_1	-0.00109223601564313	0.00221689412380818	0.62239579925679	2.09163672921564e-4	0.736047818071306	m51	NA
sh17b_02	-0.014296777109252	0.0204241710202032	0.484158399571136	1.26169797286746e-4	0.630272231159101	sh17b	highest grade completed
hv205_11	0.318002528929163	0.140646403570251	0.0240568924705995	0.00154053480096172	0.0626803436848647	hv205	type of toilet facility
v113_32	-0.494367304857415	0.10739173042503	4.91394126063945e-6	0.00401053633074	2.58756363044797e-5	v113	source of drinking water
hml16_04	0.00900305311482461	0.0056647089358717	0.11242704561736	7.34268699942198e-4	0.22443262152294	hml16	corrected age from individual file
shlangq_5	-0.874277690634903	0.257810335276549	7.34010934975713e-4	9.40552965469132e-4	0.00284521072156191	shlangq	language of questionnaire
hv270_4	0.619257367968192	0.0958627901226508	1.931e-10	0.00954802742427463	1.44570474516696e-9	hv270	wealth index
v105_3	-0.915194628916451	0.105053322019804	2.1199e-17	0.0258516807501241	2.03395810810811e-16	v105	type of place of previous residence
hml7_16	0.223462790180683	0.176180060952379	0.205087934299818	8.03766495031666e-4	0.353714413002925	hml7	brand of net
mm8_01	6.9883289070157e-4	5.80551177169509e-4	0.229146382446114	0.00188764021961785	0.38401400048011203	mm8	NA
hv253a_8	0.259705663122955	0.177966987201182	0.144921704449704	3.39357504035465e-4	0.270774763577079	hv253a	dwelling sprayed by: government worker/program
sh17a_1	-0.208893640453006	0.083832139405053	0.0129339972843283	0.00142853509050489	0.0366105172300588	sh17a	level of education attended
v150_12	0.148561664416082	0.435938040705173	0.733364098528236	2.24764418985668e-5	0.822572685552998	v150	relationship to household head**
hc71_1	4.45919480131752e-5	7.63828531530432e-5	0.559541157419177	1.07175998539488e-4	0.695142995218925	hc71	weight/age standard deviation (new who)
mm8_03	6.53785710253011e-4	5.73961641064977e-4	0.255163906165409	0.0015347808136843	0.413150224349921	mm8	NA
v106_2	0.193009667270904	0.084115934854587	0.0220452443594485	0.00118451024106203	0.0582224060578119	v106	highest educational level
ha12b_3	7.603672249779e-5	5.66293052743362e-5	0.180084335604209	0.00219303043287289	0.320768599989261	ha12b	weight/height percent ref. median (who)
ha69_2	1.11554406497329e-7	7.92916812990172e-8	0.159919222792481	0.00123999654112994	0.292635691192427	ha69	hiv weight (6 decimals)
hv107_06	0.0793979840493018	0.0364849424346902	0.0299047217089472	0.00300310671985415	0.0754704469668928	hv107	highest year of education completed
m19_1	-1.31095438656061e-4	2.11644064703407e-5	9.8573e-10	0.0138810265164493	7.12938845500849e-9	m19	NA
hv237c_1	-0.00442590949284164	0.915244371558115	0.996142971730757	4.3458e-9	0.998251954733716	hv237c	water usually treated by: strain through a cloth
ha33_6	0.987904071601833	1.1726196108727	0.399801625355985	1.16809164910303e-4	0.558259173432964	ha33	completeness of ha32 information
v511	0.0549895446366368	0.0127459355009648	1.82560655026473e-5	0.00667127976387127	9.10665562544233e-5	v511	age at first cohabitation
ha32	-0.00450557717091541	3.06661846045653e-4	6.3038e-43	0.0338774909274864	1.31638176470588e-41	ha32	date of birth (cmc)
hv252_2	0.0958527307216082	0.26120132748007	0.713750285439254	3.46447296309949e-5	0.807161193515058	hv252	frequency household members smoke inside the house
b1_05	0.00528304231433989	0.0224041430875142	0.813656319959315	4.15664132412674e-5	0.883151866701067	b1	NA
h0m_1	0.00295508097212734	0.0277875922328977	0.915344506392019	1.19854747814285e-5	0.946218781176899	h0m	NA
hv023_3	0.572932353678188	0.133053999037707	1.89301650742336e-5	0.00630496329886621	9.39889314874535e-5	hv023	stratification used in sample design
hv270_3	-0.102359273344247	0.114302209277915	0.370811875744174	2.02910248369159e-4	0.535659067707759	hv270	wealth index
v127_34	0.733896237370628	0.0878043337054979	3.2816e-16	0.0170827378068826	2.99349379014989e-15	v127	main floor material
mm3_04	0.0384713594860577	0.00362283227111347	1.451e-24	0.0244515720042021	1.83420178041543e-23	mm3	NA
v836	0.241547570957665	0.0764718944213432	0.00165137812847324	0.019833250673744	0.00590562797948798	v836	total lifetime number of sex partners
b3_05	-0.00775701105467691	0.00122187113314416	4.0562e-10	0.0293681416554934	2.98951764705882e-9	b3	NA
h7y_1	-0.217992905456961	0.0647554268439831	8.03842265647699e-4	0.00776897807800203	0.00308779806281262	h7y	NA
