var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v127_32	-12.0169221761717	0.551472919913684	5.0981000000000003e-70	3.64540941976577e-4	2.19407118518519e-68	v127	main floor material
ha41	3.50341675723601e-5	1.44866841739296e-4	0.8090300638697	1.64839618850277e-5	0.91419085985406	ha41	rohrer's index
hc17_02	-0.00464310729674298	0.0178427856861887	0.794877533174029	1.16618973659999e-4	0.903470192580589	hc17	date measured (day)
hv217_5	-0.128875662050705	0.174055575613607	0.459473498266759	1.36597614044609e-4	0.669156916435428	hv217	relationship structure
b5_01_1	-1.13396454262148	0.211035361049849	1.31690454642203e-7	0.0112949597243828	8.64544114656723e-7	b5_01	child is alive
b1_02	-0.00661658537889731	0.0152984251104459	0.665614495429187	8.63343228914015e-5	0.817594126520841	b1	NA
hb12_03	-4.42323207809996e-6	6.83780626538477e-6	0.518762039212926	0.00205694895647501	0.717620820911214	hb12	weight/height percent ref. median (dhs)
hv213_21	-0.707879607215204	0.386888530040506	0.0680410937501557	2.25146389933539e-4	0.192369223692654	hv213	main floor material
sh110c_1	-0.278684576385063	0.114284750178222	0.0151810815784193	0.00171683788151267	0.0567863088858592	sh110c	solar panel
hv270_4	0.23779039175781	0.114654822379714	0.0387200121882872	0.00139309323812931	0.124289099897209	hv270	wealth index
v022_1	0.368457565667416	0.146585209143536	0.0123413479023296	0.00100054070683775	0.0476961627356109	v022	sample strata for sampling errors
hv105_09	0.00552976797089847	0.00768314881289738	0.472611408835697	7.85829307787589e-4	0.678831220107639	hv105	age of household members
hc2_01	2.34347076924821e-5	3.11779280748398e-5	0.452711556264114	2.9707665429668e-4	0.662810787541664	hc2	child's weight in kilograms (1 decimal)
v442	-5.53240359196672e-5	2.72417314709916e-5	0.0429288466714881	0.00131843901667428	0.134335690751174	v442	weight/height percent ref. median (dhs)
hb41_02	4.19569593983103e-6	2.81021301241771e-5	0.881412029932116	2.30951273698654e-5	0.950975653464363	hb41	rohrer's index
v805	-2.67716942410504e-5	1.53930949952426e-4	0.862015979650407	9.80323683164031e-6	0.945261939308373	v805	interviewer identification
v527	0.00254770806469234	4.29307645493544e-4	6.4415e-9	0.0159253339963509	4.50001382765531e-8	v527	time since last sex
v113_11	0.221539063077369	0.114683537955556	0.0540955517315364	0.00104896983594516	0.161555172168669	v113	source of drinking water
hml17_6	-10.9014110173873	0.823087949482227	1.814e-33	1.13091180012348e-4	2.77351052631579e-32	hml17	flag for age from individual file
v204	0.435472579321471	0.0578773359960893	3.5268e-13	0.012492176085664001	2.84593166666667e-12	v204	sons elsewhere
hb70_03	3.12598638760338e-4	7.00796937600003e-4	0.656251799427673	0.00109656770682531	0.811615959326265	hb70	interviewer that took blood for hiv testing
v477	0.0440922847184622	0.0196798318333232	0.0256066568426091	0.00117298468387894	0.0877726703572619	v477	number of injections in last 12 months
hb32_03	-0.00144877356277145	0.00191192204126119	0.449860644589247	0.00222879557309219	0.661414680319745	hb32	date of birth (cmc)
v150_1	0.545741666384194	0.0947582430995374	1.68312482848764e-8	0.00916441546834768	1.14597131877108e-7	v150	relationship to household head
ha56	-0.0245567612033999	0.00243002362545529	1.5386e-21	0.0308633791797589	1.50661786516854e-20	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hc19_01	0.0111034819771747	0.13140975139141	0.932705486082455	3.82568143131312e-6	0.967997695843906	hc19	date measured (year)
sh17b	-0.00541578601168583	0.0238232330822469	0.820281356561459	1.50197269508379e-5	0.9230151094168	sh17b	highest grade completed
hb6_02	-2.39030552113931e-7	2.80586315628207e-6	0.932165242896494	7.50994750320366e-6	0.967997695843906	hb6	height/age percent ref. median
hml16_06	0.00569637431587415	0.00554972748413554	0.305394527424823	5.82318730219189e-4	0.530446099951636	hml16	corrected age from individual file
hv124	-0.202544981045904	0.0309227810589146	1.7667e-10	0.0228877078679861	1.31036514893617e-9	hv124	education in single years - current school year
v013_4	0.762360391609789	0.109678110915592	1.4785e-11	0.0116952565835898	1.14789554565702e-10	v013	age in 5-year groups
b10_03_8	-11.0982603233117	1.00575013802749	1.0832e-24	1.87179279146243e-4	1.17268173913043e-23	b10_03	completeness of information
hw5_1	-0.00101885517438738	6.15667811691093e-4	0.098762040438995	0.00402085127285723	0.252223057121126	hw5	NA
hml11_2	0.051478448921864	0.0912088789158739	0.573003497151516	3.68809386446789e-4	0.759501973790945	hml11	number of persons who slept under this net
v125_1	0.0866193983101612	0.158276385506313	0.584499943198428	8.31545232976572e-5	0.76744512315997	v125	household has: car/truck
hv201_96	-11.9575269806407	0.543191134345352	5.4967e-71	3.07456722430266e-4	2.488506e-69	hv201	source of drinking water
ha32_01	-0.00236326577860048	3.59202960552635e-4	1.4805e-10	0.00962631193338559	1.10278269230769e-9	ha32	date of birth (cmc)
hv235_1	-0.614640498236508	0.46525092387089	0.187463323182481	0.00117763522634728	0.397504345872341	hv235	location of source for water
